EM,EN,unicode,label,strategy,image,separate_filenames
🚫🔜🇺🇸🇨🇵🇨🇮🇦🇨🇦🇽,far journey,U+1F6AB U+1F51C U+1F1FA U+1F1F8 U+1F1E8 U+1F1F5 U+1F1E8 U+1F1EE U+1F1E6 U+1F1E8 U+1F1E6 U+1F1FD,0,6,./generated_img_dataset/val_google/203.png,"['noto-emoji/png/512/emoji_u1f6ab.png', 'noto-emoji/png/512/emoji_u1f51c.png', 'noto-emoji/png/512/emoji_u1f1fa.png', 'noto-emoji/png/512/emoji_u1f1f8.png', 'noto-emoji/png/512/emoji_u1f1e8.png', 'noto-emoji/png/512/emoji_u1f1f5.png', 'noto-emoji/png/512/emoji_u1f1e8.png', 'noto-emoji/png/512/emoji_u1f1ee.png', 'noto-emoji/png/512/emoji_u1f1e6.png', 'noto-emoji/png/512/emoji_u1f1e8.png', 'noto-emoji/png/512/emoji_u1f1e6.png', 'noto-emoji/png/512/emoji_u1f1fd.png']"
🧳🛫🕧,far side,U+1F9F3 U+1F6EB U+1F567,0,6,./generated_img_dataset/val_google/204.png,"['noto-emoji/png/512/emoji_u1f9f3.png', 'noto-emoji/png/512/emoji_u1f6eb.png', 'noto-emoji/png/512/emoji_u1f567.png']"
🚶🌾🏔️🧭,far side,U+1F6B6 U+1F33E U+1F3D4 U+FE0F U+1F9ED,0,6,./generated_img_dataset/val_google/205.png,"['noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u1f33e.png', 'noto-emoji/png/512/emoji_u1f3d4.png', 'noto-emoji/png/512/emoji_u1f9ed.png']"
🚶‍♂️🥾,far side,U+1F6B6 U+200D U+2642 U+FE0F U+1F97E,0,6,./generated_img_dataset/val_google/206.png,"['noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f97e.png']"
🌎↔️🌏,far side,U+1F30E U+2194 U+FE0F U+1F30F,0,6,./generated_img_dataset/val_google/207.png,"['noto-emoji/png/512/emoji_u1f30e.png', 'noto-emoji/png/512/emoji_u2194.png', 'noto-emoji/png/512/emoji_u1f30f.png']"
⏱️🗺️🥲,far side,U+23F1 U+FE0F U+1F5FA U+FE0F U+1F972,0,6,./generated_img_dataset/val_google/208.png,"['noto-emoji/png/512/emoji_u23f1.png', 'noto-emoji/png/512/emoji_u1f5fa.png', 'noto-emoji/png/512/emoji_u1f972.png']"
😵‍💫🚶‍♀️,far side,U+1F635 U+200D U+1F4AB U+1F6B6 U+200D U+2640 U+FE0F,0,6,./generated_img_dataset/val_google/209.png,"['noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f4ab.png', 'noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u2640.png']"
🚶🌾🏔️🧭,far side,U+1F6B6 U+1F33E U+1F3D4 U+FE0F U+1F9ED,0,6,./generated_img_dataset/val_google/210.png,"['noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u1f33e.png', 'noto-emoji/png/512/emoji_u1f3d4.png', 'noto-emoji/png/512/emoji_u1f9ed.png']"
🚫🔜📏,far trek,U+1F6AB U+1F51C U+1F4CF,0,6,./generated_img_dataset/val_google/211.png,"['noto-emoji/png/512/emoji_u1f6ab.png', 'noto-emoji/png/512/emoji_u1f51c.png', 'noto-emoji/png/512/emoji_u1f4cf.png']"
😪👉,far trek,U+1F62A U+1F449,0,6,./generated_img_dataset/val_google/212.png,"['noto-emoji/png/512/emoji_u1f62a.png', 'noto-emoji/png/512/emoji_u1f449.png']"
🗺️🛳️🛫,far trek,U+1F5FA U+FE0F U+1F6F3 U+FE0F U+1F6EB,0,6,./generated_img_dataset/val_google/213.png,"['noto-emoji/png/512/emoji_u1f5fa.png', 'noto-emoji/png/512/emoji_u1f6f3.png', 'noto-emoji/png/512/emoji_u1f6eb.png']"
⏳🚗✈️🛤️,far trek,U+23F3 U+1F697 U+2708 U+FE0F U+1F6E4 U+FE0F,0,6,./generated_img_dataset/val_google/214.png,"['noto-emoji/png/512/emoji_u23f3.png', 'noto-emoji/png/512/emoji_u1f697.png', 'noto-emoji/png/512/emoji_u2708.png', 'noto-emoji/png/512/emoji_u1f6e4.png']"
🚫🔜📏,far trek,U+1F6AB U+1F51C U+1F4CF,0,6,./generated_img_dataset/val_google/215.png,"['noto-emoji/png/512/emoji_u1f6ab.png', 'noto-emoji/png/512/emoji_u1f51c.png', 'noto-emoji/png/512/emoji_u1f4cf.png']"
↗️↗️,far trek,U+2197 U+FE0F U+2197 U+FE0F,0,6,./generated_img_dataset/val_google/216.png,"['noto-emoji/png/512/emoji_u2197.png', 'noto-emoji/png/512/emoji_u2197.png']"
👣🛣️,far trek,U+1F463 U+1F6E3 U+FE0F,0,6,./generated_img_dataset/val_google/217.png,"['noto-emoji/png/512/emoji_u1f463.png', 'noto-emoji/png/512/emoji_u1f6e3.png']"
🚶🎒🌲🌲,far country,U+1F6B6 U+1F392 U+1F332 U+1F332,0,6,./generated_img_dataset/val_google/218.png,"['noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u1f392.png', 'noto-emoji/png/512/emoji_u1f332.png', 'noto-emoji/png/512/emoji_u1f332.png']"
🚫🔜📏,far country,U+1F6AB U+1F51C U+1F4CF,0,6,./generated_img_dataset/val_google/219.png,"['noto-emoji/png/512/emoji_u1f6ab.png', 'noto-emoji/png/512/emoji_u1f51c.png', 'noto-emoji/png/512/emoji_u1f4cf.png']"
⬆️,far country,U+2B06 U+FE0F,0,6,./generated_img_dataset/val_google/220.png,['noto-emoji/png/512/emoji_u2b06.png']
⏳🚗✈️🛤️,far country,U+23F3 U+1F697 U+2708 U+FE0F U+1F6E4 U+FE0F,0,6,./generated_img_dataset/val_google/221.png,"['noto-emoji/png/512/emoji_u23f3.png', 'noto-emoji/png/512/emoji_u1f697.png', 'noto-emoji/png/512/emoji_u2708.png', 'noto-emoji/png/512/emoji_u1f6e4.png']"
⏱️🗺️🥲,far country,U+23F1 U+FE0F U+1F5FA U+FE0F U+1F972,0,6,./generated_img_dataset/val_google/222.png,"['noto-emoji/png/512/emoji_u23f1.png', 'noto-emoji/png/512/emoji_u1f5fa.png', 'noto-emoji/png/512/emoji_u1f972.png']"
⬆️,far country,U+2B06 U+FE0F,0,6,./generated_img_dataset/val_google/223.png,['noto-emoji/png/512/emoji_u2b06.png']
🚶🎒🌲🌲,far country,U+1F6B6 U+1F392 U+1F332 U+1F332,0,6,./generated_img_dataset/val_google/224.png,"['noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u1f392.png', 'noto-emoji/png/512/emoji_u1f332.png', 'noto-emoji/png/512/emoji_u1f332.png']"
🤷📏,average people,U+1F937 U+1F4CF,0,6,./generated_img_dataset/val_google/225.png,"['noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u1f4cf.png']"
🧍,average people,U+1F9CD,0,6,./generated_img_dataset/val_google/226.png,['noto-emoji/png/512/emoji_u1f9cd.png']
〰️⚖️,average people,U+3030 U+FE0F U+2696 U+FE0F,0,6,./generated_img_dataset/val_google/227.png,"['noto-emoji/png/512/emoji_u3030.png', 'noto-emoji/png/512/emoji_u2696.png']"
〰️⚖️,average people,U+3030 U+FE0F U+2696 U+FE0F,0,6,./generated_img_dataset/val_google/228.png,"['noto-emoji/png/512/emoji_u3030.png', 'noto-emoji/png/512/emoji_u2696.png']"
🙆‍♂️🙆,average people,U+1F646 U+200D U+2642 U+FE0F U+1F646,0,6,./generated_img_dataset/val_google/229.png,"['noto-emoji/png/512/emoji_u1f646.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f646.png']"
😐💯,average people,U+1F610 U+1F4AF,0,6,./generated_img_dataset/val_google/230.png,"['noto-emoji/png/512/emoji_u1f610.png', 'noto-emoji/png/512/emoji_u1f4af.png']"
👕👍👎,average people,U+1F455 U+1F44D U+1F44E,0,6,./generated_img_dataset/val_google/231.png,"['noto-emoji/png/512/emoji_u1f455.png', 'noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f44e.png']"
🤨🤲,average merit,U+1F928 U+1F932,0,6,./generated_img_dataset/val_google/232.png,"['noto-emoji/png/512/emoji_u1f928.png', 'noto-emoji/png/512/emoji_u1f932.png']"
👨🧑🤷,average merit,U+1F468 U+1F9D1 U+1F937,0,6,./generated_img_dataset/val_google/233.png,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f937.png']"
😕👨,average merit,U+1F615 U+1F468,0,6,./generated_img_dataset/val_google/234.png,"['noto-emoji/png/512/emoji_u1f615.png', 'noto-emoji/png/512/emoji_u1f468.png']"
🤨🤲,average merit,U+1F928 U+1F932,0,6,./generated_img_dataset/val_google/235.png,"['noto-emoji/png/512/emoji_u1f928.png', 'noto-emoji/png/512/emoji_u1f932.png']"
🧍,average merit,U+1F9CD,0,6,./generated_img_dataset/val_google/236.png,['noto-emoji/png/512/emoji_u1f9cd.png']
🧑‍🤝‍🧑👭👬🙆‍♀️,average merit,U+1F9D1 U+200D U+1F91D U+200D U+1F9D1 U+1F46D U+1F46C U+1F646 U+200D U+2640 U+FE0F,0,6,./generated_img_dataset/val_google/237.png,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f46d.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f646.png', 'noto-emoji/png/512/emoji_u2640.png']"
〰️⚖️,average merit,U+3030 U+FE0F U+2696 U+FE0F,0,6,./generated_img_dataset/val_google/238.png,"['noto-emoji/png/512/emoji_u3030.png', 'noto-emoji/png/512/emoji_u2696.png']"
🥈,average size,U+1F948,0,6,./generated_img_dataset/val_google/239.png,['noto-emoji/png/512/emoji_u1f948.png']
🏆🏆🙆‍♀️,average size,U+1F3C6 U+1F3C6 U+1F646 U+200D U+2640 U+FE0F,0,6,./generated_img_dataset/val_google/240.png,"['noto-emoji/png/512/emoji_u1f3c6.png', 'noto-emoji/png/512/emoji_u1f3c6.png', 'noto-emoji/png/512/emoji_u1f646.png', 'noto-emoji/png/512/emoji_u2640.png']"
📝👌,average size,U+1F4DD U+1F44C,0,6,./generated_img_dataset/val_google/241.png,"['noto-emoji/png/512/emoji_u1f4dd.png', 'noto-emoji/png/512/emoji_u1f44c.png']"
🥈,average size,U+1F948,0,6,./generated_img_dataset/val_google/242.png,['noto-emoji/png/512/emoji_u1f948.png']
🧑‍🤝‍🧑👭👬🙆‍♀️,average size,U+1F9D1 U+200D U+1F91D U+200D U+1F9D1 U+1F46D U+1F46C U+1F646 U+200D U+2640 U+FE0F,0,6,./generated_img_dataset/val_google/243.png,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f46d.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f646.png', 'noto-emoji/png/512/emoji_u2640.png']"
👨🧑👩👧,average size,U+1F468 U+1F9D1 U+1F469 U+1F467,0,6,./generated_img_dataset/val_google/244.png,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f467.png']"
😕👨,average size,U+1F615 U+1F468,0,6,./generated_img_dataset/val_google/245.png,"['noto-emoji/png/512/emoji_u1f615.png', 'noto-emoji/png/512/emoji_u1f468.png']"
🤨🧐🤷‍♀️🤷‍♂️,puzzling statement,U+1F928 U+1F9D0 U+1F937 U+200D U+2640 U+FE0F U+1F937 U+200D U+2642 U+FE0F,0,6,./generated_img_dataset/val_google/246.png,"['noto-emoji/png/512/emoji_u1f928.png', 'noto-emoji/png/512/emoji_u1f9d0.png', 'noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u2642.png']"
❓🤨,puzzling statement,U+2753 U+1F928,0,6,./generated_img_dataset/val_google/247.png,"['noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u1f928.png']"
❓❓❓,puzzling statement,U+2753 U+2753 U+2753,0,6,./generated_img_dataset/val_google/248.png,"['noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u2753.png']"
❓🤨,puzzling statement,U+2753 U+1F928,0,6,./generated_img_dataset/val_google/249.png,"['noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u1f928.png']"
❓🤨,puzzling statement,U+2753 U+1F928,0,6,./generated_img_dataset/val_google/250.png,"['noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u1f928.png']"
🤨🧐🤷‍♀️🤷‍♂️,puzzling statement,U+1F928 U+1F9D0 U+1F937 U+200D U+2640 U+FE0F U+1F937 U+200D U+2642 U+FE0F,0,6,./generated_img_dataset/val_google/251.png,"['noto-emoji/png/512/emoji_u1f928.png', 'noto-emoji/png/512/emoji_u1f9d0.png', 'noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u2642.png']"
❓🤨,puzzling statement,U+2753 U+1F928,0,6,./generated_img_dataset/val_google/252.png,"['noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u1f928.png']"
🤔🏃‍♀️,puzzling statement,U+1F914 U+1F3C3 U+200D U+2640 U+FE0F,0,6,./generated_img_dataset/val_google/253.png,"['noto-emoji/png/512/emoji_u1f914.png', 'noto-emoji/png/512/emoji_u1f3c3.png', 'noto-emoji/png/512/emoji_u2640.png']"
👮‍♂️👇🙏🤝,immediate reply,U+1F46E U+200D U+2642 U+FE0F U+1F447 U+1F64F U+1F91D,0,6,./generated_img_dataset/val_google/254.png,"['noto-emoji/png/512/emoji_u1f46e.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f447.png', 'noto-emoji/png/512/emoji_u1f64f.png', 'noto-emoji/png/512/emoji_u1f91d.png']"
💨💨🧍‍♂️🔀🧍‍♀️,immediate reply,U+1F4A8 U+1F4A8 U+1F9CD U+200D U+2642 U+FE0F U+1F500 U+1F9CD U+200D U+2640 U+FE0F,0,6,./generated_img_dataset/val_google/255.png,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f500.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2640.png']"
⏩👩‍⚖️👨‍⚖️,immediate reply,U+23E9 U+1F469 U+200D U+2696 U+FE0F U+1F468 U+200D U+2696 U+FE0F,0,6,./generated_img_dataset/val_google/256.png,"['noto-emoji/png/512/emoji_u23e9.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u2696.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u2696.png']"
👮‍♂️👇🙏🤝,immediate reply,U+1F46E U+200D U+2642 U+FE0F U+1F447 U+1F64F U+1F91D,0,6,./generated_img_dataset/val_google/257.png,"['noto-emoji/png/512/emoji_u1f46e.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f447.png', 'noto-emoji/png/512/emoji_u1f64f.png', 'noto-emoji/png/512/emoji_u1f91d.png']"
💨💨🧍‍♂️🔀🧍‍♀️,immediate reply,U+1F4A8 U+1F4A8 U+1F9CD U+200D U+2642 U+FE0F U+1F500 U+1F9CD U+200D U+2640 U+FE0F,0,6,./generated_img_dataset/val_google/258.png,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f500.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2640.png']"
💃🕺🙋🙋‍♀️🙋‍♂️,immediate reply,U+1F483 U+1F57A U+1F64B U+1F64B U+200D U+2640 U+FE0F U+1F64B U+200D U+2642 U+FE0F,0,6,./generated_img_dataset/val_google/259.png,"['noto-emoji/png/512/emoji_u1f483.png', 'noto-emoji/png/512/emoji_u1f57a.png', 'noto-emoji/png/512/emoji_u1f64b.png', 'noto-emoji/png/512/emoji_u1f64b.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f64b.png', 'noto-emoji/png/512/emoji_u2642.png']"
💨💨🧍‍♂️🔀🧍‍♀️,immediate reply,U+1F4A8 U+1F4A8 U+1F9CD U+200D U+2642 U+FE0F U+1F500 U+1F9CD U+200D U+2640 U+FE0F,0,6,./generated_img_dataset/val_google/260.png,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f500.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2640.png']"
🧑‍🤝‍🧑↔️❗,immediate reply,U+1F9D1 U+200D U+1F91D U+200D U+1F9D1 U+2194 U+FE0F U+2757,0,6,./generated_img_dataset/val_google/261.png,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u2194.png', 'noto-emoji/png/512/emoji_u2757.png']"
❗📤,immediate influence,U+2757 U+1F4E4,0,6,./generated_img_dataset/val_google/262.png,"['noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u1f4e4.png']"
❗📤,immediate influence,U+2757 U+1F4E4,0,6,./generated_img_dataset/val_google/263.png,"['noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u1f4e4.png']"
🔜📨,immediate influence,U+1F51C U+1F4E8,0,6,./generated_img_dataset/val_google/264.png,"['noto-emoji/png/512/emoji_u1f51c.png', 'noto-emoji/png/512/emoji_u1f4e8.png']"
❗📤,immediate influence,U+2757 U+1F4E4,0,6,./generated_img_dataset/val_google/265.png,"['noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u1f4e4.png']"
💨💨🔁💬,immediate influence,U+1F4A8 U+1F4A8 U+1F501 U+1F4AC,0,6,./generated_img_dataset/val_google/266.png,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f501.png', 'noto-emoji/png/512/emoji_u1f4ac.png']"
🚨📲,immediate influence,U+1F6A8 U+1F4F2,0,6,./generated_img_dataset/val_google/267.png,"['noto-emoji/png/512/emoji_u1f6a8.png', 'noto-emoji/png/512/emoji_u1f4f2.png']"
🏃‍♂️📞💭,immediate influence,U+1F3C3 U+200D U+2642 U+FE0F U+1F4DE U+1F4AD,0,6,./generated_img_dataset/val_google/268.png,"['noto-emoji/png/512/emoji_u1f3c3.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f4de.png', 'noto-emoji/png/512/emoji_u1f4ad.png']"
🚨📲,immediate influence,U+1F6A8 U+1F4F2,0,6,./generated_img_dataset/val_google/269.png,"['noto-emoji/png/512/emoji_u1f6a8.png', 'noto-emoji/png/512/emoji_u1f4f2.png']"
🏞️,high price,U+1F3DE U+FE0F,0,6,./generated_img_dataset/val_google/270.png,['noto-emoji/png/512/emoji_u1f3de.png']
❗‼️,high price,U+2757 U+203C U+FE0F,0,6,./generated_img_dataset/val_google/271.png,"['noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u203c.png']"
🔝🌊🏞️,high price,U+1F51D U+1F30A U+1F3DE U+FE0F,0,6,./generated_img_dataset/val_google/272.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f30a.png', 'noto-emoji/png/512/emoji_u1f3de.png']"
🔝🏢🌆,high price,U+1F51D U+1F3E2 U+1F306,0,6,./generated_img_dataset/val_google/273.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f306.png']"
💀❗,high price,U+1F480 U+2757,0,6,./generated_img_dataset/val_google/274.png,"['noto-emoji/png/512/emoji_u1f480.png', 'noto-emoji/png/512/emoji_u2757.png']"
😇🙏,high price,U+1F607 U+1F64F,0,6,./generated_img_dataset/val_google/275.png,"['noto-emoji/png/512/emoji_u1f607.png', 'noto-emoji/png/512/emoji_u1f64f.png']"
⬆️👉,high price,U+2B06 U+FE0F U+1F449,0,6,./generated_img_dataset/val_google/276.png,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f449.png']"
🔝👨‍⚕️👩‍⚕️,high price,U+1F51D U+1F468 U+200D U+2695 U+FE0F U+1F469 U+200D U+2695 U+FE0F,0,6,./generated_img_dataset/val_google/277.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u2695.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u2695.png']"
🥵♨️☀️🛏️,high forehead,U+1F975 U+2668 U+FE0F U+2600 U+FE0F U+1F6CF U+FE0F,0,6,./generated_img_dataset/val_google/278.png,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u1f6cf.png']"
☢️☣️🙅👆,high forehead,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,6,./generated_img_dataset/val_google/279.png,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u1f446.png']"
🔝👉🗼,high forehead,U+1F51D U+1F449 U+1F5FC,0,6,./generated_img_dataset/val_google/280.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f449.png', 'noto-emoji/png/512/emoji_u1f5fc.png']"
⬆️🏙️,high forehead,U+2B06 U+FE0F U+1F3D9 U+FE0F,0,6,./generated_img_dataset/val_google/281.png,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f3d9.png']"
💲🤯👆,high forehead,U+1F4B2 U+1F92F U+1F446,0,6,./generated_img_dataset/val_google/282.png,"['noto-emoji/png/512/emoji_u1f4b2.png', 'noto-emoji/png/512/emoji_u1f92f.png', 'noto-emoji/png/512/emoji_u1f446.png']"
☢️☣️🙅👆,high forehead,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,6,./generated_img_dataset/val_google/283.png,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u1f446.png']"
⬆️⛰️,high forehead,U+2B06 U+FE0F U+26F0 U+FE0F,0,6,./generated_img_dataset/val_google/284.png,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u26f0.png']"
☢️☣️🙅👆,high forehead,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,6,./generated_img_dataset/val_google/285.png,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u1f446.png']"
🪜🏢,high hope,U+1FA9C U+1F3E2,0,6,./generated_img_dataset/val_google/286.png,"['noto-emoji/png/512/emoji_u1fa9c.png', 'noto-emoji/png/512/emoji_u1f3e2.png']"
🗼🏰🏯,high hope,U+1F5FC U+1F3F0 U+1F3EF,0,6,./generated_img_dataset/val_google/287.png,"['noto-emoji/png/512/emoji_u1f5fc.png', 'noto-emoji/png/512/emoji_u1f3f0.png', 'noto-emoji/png/512/emoji_u1f3ef.png']"
☢️☣️🙅👆,high hope,U+2622 U+FE0F U+2623 U+FE0F U+1F645 U+1F446,0,6,./generated_img_dataset/val_google/288.png,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u1f446.png']"
🔝🏢🌆,high hope,U+1F51D U+1F3E2 U+1F306,0,6,./generated_img_dataset/val_google/289.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f306.png']"
☀️♨️🥵🌡️,high hope,U+2600 U+FE0F U+2668 U+FE0F U+1F975 U+1F321 U+FE0F,0,6,./generated_img_dataset/val_google/290.png,"['noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f321.png']"
🔝💵💸,high hope,U+1F51D U+1F4B5 U+1F4B8,0,6,./generated_img_dataset/val_google/291.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f4b5.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
☢️☣️⚠️,high hope,U+2622 U+FE0F U+2623 U+FE0F U+26A0 U+FE0F,0,6,./generated_img_dataset/val_google/292.png,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u26a0.png']"
☢️☣️⚠️,high hope,U+2622 U+FE0F U+2623 U+FE0F U+26A0 U+FE0F,0,6,./generated_img_dataset/val_google/293.png,"['noto-emoji/png/512/emoji_u2622.png', 'noto-emoji/png/512/emoji_u2623.png', 'noto-emoji/png/512/emoji_u26a0.png']"
🔝☠️,high building,U+1F51D U+2620 U+FE0F,0,6,./generated_img_dataset/val_google/294.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u2620.png']"
🔝🆘,high building,U+1F51D U+1F198,0,6,./generated_img_dataset/val_google/295.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f198.png']"
🔝💵💸,high building,U+1F51D U+1F4B5 U+1F4B8,0,6,./generated_img_dataset/val_google/296.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f4b5.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
🔝👉🗼,high building,U+1F51D U+1F449 U+1F5FC,0,6,./generated_img_dataset/val_google/297.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f449.png', 'noto-emoji/png/512/emoji_u1f5fc.png']"
🔝🌊🏞️,high building,U+1F51D U+1F30A U+1F3DE U+FE0F,0,6,./generated_img_dataset/val_google/298.png,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f30a.png', 'noto-emoji/png/512/emoji_u1f3de.png']"
