sent1,sent2,unicode,label,strategy,attribute,filename,emoji,separate_filenames
This is speaking_head [EM] woman_shrugging.,This is foreign city.,U+1F5E3 U+FE0F U+1F937 U+200D U+2640 U+FE0F,0,Metaphorical,FOREIGNNESS,1525.png,🗣️🤷‍♀️,"['noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u2640.png']"
TOP_arrow [EM] index_pointing_up.,high point,U+1F51D U+261D U+FE0F,1,Direct,DEGREE,1255.png,🔝☝️,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u261d.png']"
mechanical_leg [EM] woman_mechanic.,internal mechanism,U+1F9BF U+1F469 U+200D U+1F527,1,Metaphorical,POSITION,1454.png,🦿👩‍🔧,"['noto-emoji/png/512/emoji_u1f9bf.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f527.png']"
This is house [EM] collision.,This is low supply.,U+1F3E0 U+1F4A5,0,Direct,HEIGHT,759.png,🏠💥,"['noto-emoji/png/512/emoji_u1f3e0.png', 'noto-emoji/png/512/emoji_u1f4a5.png']"
person_lifting_weights_light_skin_tone [EM] tractor [EM] luggage.,heavy load,U+1F3CB U+1F3FB U+1F69C U+1F9F3,1,Direct,WEIGHT,547.png,🏋🏻🚜🧳,"['noto-emoji/png/512/emoji_u1f3cb.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u1f69c.png', 'noto-emoji/png/512/emoji_u1f9f3.png']"
face_savoring_food [EM] nose.,fresh scent,U+1F60B U+1F443,1,Metaphorical,FRESHNESS,1600.png,😋👃,"['noto-emoji/png/512/emoji_u1f60b.png', 'noto-emoji/png/512/emoji_u1f443.png']"
This is sun [EM] thermometer [EM] chart_increasing.,This is warm debate.,U+2600 U+FE0F U+1F321 U+FE0F U+1F4C8,0,Metaphorical,TEMPERATURE,1029.png,☀️🌡️📈,"['noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u1f4c8.png']"
This is woman_raising_hand [EM] thumbs_up [EM] check_mark_button.,This is right hand.,U+1F64B U+200D U+2640 U+FE0F U+1F44D U+2705,0,Metaphorical,CORRECTNESS,247.png,🙋‍♀️👍✅,"['noto-emoji/png/512/emoji_u1f64b.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u2705.png']"
This is plunger [EM] toilet [EM] broom.,This is dirty fighter.,U+1FAA0 U+1F6BD U+1F9F9,0,Metaphorical,CLEANNESS,403.png,🪠🚽🧹,"['noto-emoji/png/512/emoji_u1faa0.png', 'noto-emoji/png/512/emoji_u1f6bd.png', 'noto-emoji/png/512/emoji_u1f9f9.png']"
brain [EM] red_question_mark [EM] speech_balloon.,intelligent question,U+1F9E0 U+2753 U+1F4AC,1,Direct,INTELLIGENCE,1392.png,🧠❓💬,"['noto-emoji/png/512/emoji_u1f9e0.png', 'noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u1f4ac.png']"
This is TOP_arrow [EM] skull_and_crossbones.,This is high building.,U+1F51D U+2620 U+FE0F,0,Direct,DEGREE,1232.png,🔝☠️,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u2620.png']"
NEW_button [EM] airplane.,fresh air,U+1F195 U+2708 U+FE0F,1,Direct,PURITY,1612.png,🆕✈️,"['noto-emoji/png/512/emoji_u1f195.png', 'noto-emoji/png/512/emoji_u2708.png']"
woman [EM] smiling_face_with_heart-eyes [EM] man [EM] check_mark.,right man,U+1F469 U+1F60D U+1F468 U+2714 U+FE0F,1,Metaphorical,APPROPRIATENESS,254.png,👩😍👨✔️,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f60d.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u2714.png']"
beaming_face_with_smiling_eyes [EM] partying_face.,warm personality,U+1F601 U+1F973,1,Semantic list,EMOTIONALITY,1047.png,😁🥳,"['noto-emoji/png/512/emoji_u1f601.png', 'noto-emoji/png/512/emoji_u1f973.png']"
new_moon [EM] no_one_under_eighteen [EM] water_wave.,dark undercurrent,U+1F311 U+1F51E U+1F30A,1,Direct,EVIL,188.png,🌑🔞🌊,"['noto-emoji/png/512/emoji_u1f311.png', 'noto-emoji/png/512/emoji_u1f51e.png', 'noto-emoji/png/512/emoji_u1f30a.png']"
This is open_hands [EM] chart_increasing.,This is ample waistline.,U+1F450 U+1F4C8,0,Metaphorical,SUFFICIENCY,632.png,👐📈,"['noto-emoji/png/512/emoji_u1f450.png', 'noto-emoji/png/512/emoji_u1f4c8.png']"
cityscape_at_dusk [EM] exploding_head.,big city,U+1F306 U+1F92F,1,Metaphorical,SIZE,44.png,🌆🤯,"['noto-emoji/png/512/emoji_u1f306.png', 'noto-emoji/png/512/emoji_u1f92f.png']"
face_screaming_in_fear [EM] shopping_bags [EM] shopping_cart.,low supply,U+1F631 U+1F6CD U+FE0F U+1F6D2,1,Metaphorical,QUANTITY,742.png,😱🛍️🛒,"['noto-emoji/png/512/emoji_u1f631.png', 'noto-emoji/png/512/emoji_u1f6cd.png', 'noto-emoji/png/512/emoji_u1f6d2.png']"
This is clapping_hands [EM] boy [EM] person_curly_hair.,This is common knowledge.,U+1F44F U+1F466 U+1F9D1 U+200D U+1F9B1,0,Metaphorical,FORMALITY,526.png,👏👦🧑‍🦱,"['noto-emoji/png/512/emoji_u1f44f.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f9b1.png']"
This is COOL_button [EM] woman_and_man_holding_hands.,This is cool room.,U+1F192 U+1F46B,0,Direct,EMOTIONALITY,1275.png,🆒👫,"['noto-emoji/png/512/emoji_u1f192.png', 'noto-emoji/png/512/emoji_u1f46b.png']"
dress [EM] sparkles.,bright dress,U+1F457 U+2728,1,Direct,COLOR,149.png,👗✨,"['noto-emoji/png/512/emoji_u1f457.png', 'noto-emoji/png/512/emoji_u2728.png']"
magnifying_glass_tilted_right [EM] glass_of_milk.,clear glass,U+1F50E U+1F95B,1,Direct,CLEARNESS,1091.png,🔎🥛,"['noto-emoji/png/512/emoji_u1f50e.png', 'noto-emoji/png/512/emoji_u1f95b.png']"
This is speaking_head [EM] anger_symbol.,This is big group.,U+1F5E3 U+FE0F U+1F4A2,0,Metaphorical,VOLUME,20.png,🗣️💢,"['noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f4a2.png']"
This is smiling_face_with_smiling_eyes [EM] house.,This is cozy nook.,U+1F60A U+1F3E0,0,Direct,FRIENDLINESS,713.png,😊🏠,"['noto-emoji/png/512/emoji_u1f60a.png', 'noto-emoji/png/512/emoji_u1f3e0.png']"
This is cross_mark [EM] page_with_curl.,This is wrong medicine.,U+274C U+FE0F U+1F4C3,0,Direct,CORRECTNESS,926.png,❌️📃,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f4c3.png']"
This is speaker_high_volume [EM] person_walking.,This is sound explanation.,U+1F50A U+1F6B6,0,Direct,REASONABLENESS,1632.png,🔊🚶,"['noto-emoji/png/512/emoji_u1f50a.png', 'noto-emoji/png/512/emoji_u1f6b6.png']"
This is yen_banknote [EM] yen_banknote [EM] man_getting_massage [EM] man_getting_haircut.,This is big business.,U+1F4B4 U+1F4B4 U+1F486 U+200D U+2642 U+FE0F U+1F487 U+200D U+2642 U+FE0F,0,Metaphorical,GENEROSITY,50.png,💴💴💆‍♂️💇‍♂️,"['noto-emoji/png/512/emoji_u1f4b4.png', 'noto-emoji/png/512/emoji_u1f4b4.png', 'noto-emoji/png/512/emoji_u1f486.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f487.png', 'noto-emoji/png/512/emoji_u2642.png']"
house [EM] keyboard.,domestic chore,U+1F3E0 U+2328 U+FE0F,1,Metaphorical,DOMESTICITY,1360.png,🏠⌨️,"['noto-emoji/png/512/emoji_u1f3e0.png', 'noto-emoji/png/512/emoji_u2328.png']"
This is chart_decreasing [EM] clipboard [EM] check_mark_button.,This is ample waistline.,U+1F4C9 U+1F4CB U+2705,0,Metaphorical,SUFFICIENCY,627.png,📉📋✅,"['noto-emoji/png/512/emoji_u1f4c9.png', 'noto-emoji/png/512/emoji_u1f4cb.png', 'noto-emoji/png/512/emoji_u2705.png']"
This is smiling_face_with_hearts.,This is warm room.,U+1F970,0,Single,EMOTIONALITY,990.png,🥰,['noto-emoji/png/512/emoji_u1f970.png']
man_curly_hair [EM] woman_curly_hair.,short hair,U+1F468 U+200D U+1F9B1 U+1F469 U+200D U+1F9B1,1,Semantic list,LENGTH,295.png,👨‍🦱👩‍🦱,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9b1.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f9b1.png']"
This is pinched_fingers_light_skin_tone [EM] wavy_dash.,This is thin soup.,U+1F90C U+1F3FB U+3030,0,Direct,WIDTH,888.png,🤌🏻〰,"['noto-emoji/png/512/emoji_u1f90c.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u3030.png']"
hospital.,critical stage,U+1F3E5,1,Single,CRISIS,811.png,🏥,['noto-emoji/png/512/emoji_u1f3e5.png']
revolving_hearts [EM] steaming_bowl.,delicate flavor,U+1F49E U+1F35C,1,Metaphorical,STRENGTH,1575.png,💞🍜,"['noto-emoji/png/512/emoji_u1f49e.png', 'noto-emoji/png/512/emoji_u1f35c.png']"
hot_springs [EM] slightly_smiling_face [EM] bust_in_silhouette.,warm personality,U+2668 U+FE0F U+1F642 U+1F464,1,Direct,EMOTIONALITY,1041.png,♨️🙂👤,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f642.png', 'noto-emoji/png/512/emoji_u1f464.png']"
This is nerd_face [EM] light_bulb.,This is intelligent life.,U+1F913 U+1F4A1,0,Direct,REASONABLENESS,1412.png,🤓💡,"['noto-emoji/png/512/emoji_u1f913.png', 'noto-emoji/png/512/emoji_u1f4a1.png']"
thinking_face [EM] China.,delicate china,U+1F914 U+1F1E8 U+1F1F3,1,Direct,STRENGTH,1558.png,🤔🇨🇳,"['noto-emoji/png/512/emoji_u1f914.png', 'noto-emoji/png/512/emoji_u1f1e8.png', 'noto-emoji/png/512/emoji_u1f1f3.png']"
This is COOL_button [EM] house.,This is cool breeze.,U+1F192 U+1F3E0,0,Direct,TEMPERATURE,1291.png,🆒🏠,"['noto-emoji/png/512/emoji_u1f192.png', 'noto-emoji/png/512/emoji_u1f3e0.png']"
thumbs_down [EM] hospital.,ineffectual therapy,U+1F44E U+1F3E5,1,Direct,UTILITY,1385.png,👎🏥,"['noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f3e5.png']"
hot_face [EM] foot [EM] pile_of_poo.,dirty foot,U+1F975 U+1F9B6 U+1F4A9,1,Direct,CLEANNESS,411.png,🥵🦶💩,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f9b6.png', 'noto-emoji/png/512/emoji_u1f4a9.png']"
person_gesturing_NO [EM] kiss_woman_man [EM] broken_heart.,wrong cheating,U+1F645 U+1F469 U+200D U+2764 U+FE0F U+200D U+1F48B U+200D U+1F468 U+1F494,1,Metaphorical,RIGHTNESS,940.png,🙅👩‍❤️‍💋‍👨💔,"['noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u2764.png', 'noto-emoji/png/512/emoji_u1f48b.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f494.png']"
new_moon [EM] cross_mark [EM] light_bulb.,dark corner,U+1F311 U+274C U+1F4A1,1,Metaphorical,LIGHT,195.png,🌑❌💡,"['noto-emoji/png/512/emoji_u1f311.png', 'noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f4a1.png']"
smiling_face_with_horns [EM] footprints.,dark day,U+1F608 U+1F463,1,Metaphorical,LIGHT,173.png,😈👣,"['noto-emoji/png/512/emoji_u1f608.png', 'noto-emoji/png/512/emoji_u1f463.png']"
new_moon [EM] face_with_crossed-out_eyes [EM] skull.,dark purpose,U+1F311 U+1F635 U+1F480,1,Metaphorical,EVIL,203.png,🌑😵💀,"['noto-emoji/png/512/emoji_u1f311.png', 'noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f480.png']"
weary_face [EM] face_with_rolling_eyes [EM] writing_hand_light_skin_tone [EM] memo.,dry critique,U+1F629 U+1F644 U+270D U+1F3FB U+1F4DD,1,Metaphorical,EMOTIONALITY,1474.png,😩🙄✍🏻📝,"['noto-emoji/png/512/emoji_u1f629.png', 'noto-emoji/png/512/emoji_u1f644.png', 'noto-emoji/png/512/emoji_u270d.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u1f4dd.png']"
sun [EM] glowing_star.,bright sun,U+2600 U+FE0F U+1F31F,1,Direct,LUMINOSITY,141.png,☀️🌟,"['noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u1f31f.png']"
fire [EM] speaking_head.,hot topic,U+1F525 U+1F5E3 U+FE0F,1,Direct,EMOTIONALITY,93.png,🔥🗣️,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
boy_light_skin_tone.,little boy,U+1F466 U+1F3FB,1,Single,AGE,599.png,👦🏻,"['noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f3fb.png']"
This is thumbs_up_light_skin_tone [EM] wind_face.,This is clear-cut evidence.,U+1F44D U+1F3FB U+1F32C,0,Direct,CLEARNESS,1069.png,👍🏻🌬,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u1f32c.png']"
This is pinching_hand [EM] nut_and_bolt [EM] gear.,This is short life.,U+1F90F U+1F529 U+2699 U+FE0F,0,Metaphorical,STATURE,301.png,🤏🔩⚙️,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f529.png', 'noto-emoji/png/512/emoji_u2699.png']"
sunglasses [EM] ballot_box_with_ballot.,dark corner,U+1F576 U+FE0F U+1F5F3 U+FE0F,1,Direct,LIGHT,192.png,🕶️🗳️,"['noto-emoji/png/512/emoji_u1f576.png', 'noto-emoji/png/512/emoji_u1f5f3.png']"
check_mark [EM] thumbs_up [EM] cross_mark [EM] skull_and_crossbones.,critical stage,U+2714 U+FE0F U+1F44D U+274C U+2620 U+FE0F,1,Metaphorical,CRISIS,810.png,✔️👍❌☠️,"['noto-emoji/png/512/emoji_u2714.png', 'noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u2620.png']"
red_exclamation_mark [EM] thermometer.,critical temperature,U+2757 U+1F321 U+FE0F,1,Direct,CRITICALITY,818.png,❗🌡️,"['noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u1f321.png']"
This is check_mark [EM] man.,This is right road.,U+2714 U+FE0F U+1F468,0,Direct,APPROPRIATENESS,248.png,✔️👨,"['noto-emoji/png/512/emoji_u2714.png', 'noto-emoji/png/512/emoji_u1f468.png']"
brain [EM] man_health_worker [EM] stethoscope.,internal organ,U+1F9E0 U+1F468 U+200D U+2695 U+FE0F U+1FA7A,1,Metaphorical,POSITION,1431.png,🧠👨‍⚕️🩺,"['noto-emoji/png/512/emoji_u1f9e0.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u2695.png', 'noto-emoji/png/512/emoji_u1fa7a.png']"
glasses [EM] tumbler_glass.,clear glass,U+1F453 U+1F943,1,Direct,CLEARNESS,1094.png,👓🥃,"['noto-emoji/png/512/emoji_u1f453.png', 'noto-emoji/png/512/emoji_u1f943.png']"
This is fire [EM] neutral_face [EM] pouting_face.,This is hot stove.,U+1F525 U+1F610 U+1F621,0,Direct,EMOTIONALITY,104.png,🔥😐😡,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f610.png', 'noto-emoji/png/512/emoji_u1f621.png']"
technologist [EM] woman_technologist [EM] man_technologist [EM] thumbs_down [EM] thumbs_down.,ineffectual ruler,U+1F9D1 U+200D U+1F4BB U+1F469 U+200D U+1F4BB U+1F468 U+200D U+1F4BB U+1F44E U+1F44E,1,Direct,POTENCY,1378.png,🧑‍💻👩‍💻👨‍💻👎👎,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f44e.png']"
This is fork_and_knife_with_plate [EM] raising_hands.,This is delicate negotiation.,U+1F37D U+FE0F U+1F64C,0,Metaphorical,STRENGTH,1557.png,🍽️🙌,"['noto-emoji/png/512/emoji_u1f37d.png', 'noto-emoji/png/512/emoji_u1f64c.png']"
down_arrow [EM] label [EM] heavy_dollar_sign.,low price,U+2B07 U+FE0F U+1F3F7 U+1F4B2,1,Direct,DEGREE,781.png,⬇️🏷💲,"['noto-emoji/png/512/emoji_u2b07.png', 'noto-emoji/png/512/emoji_u1f3f7.png', 'noto-emoji/png/512/emoji_u1f4b2.png']"
face_savoring_food [EM] thinking_face.,delicate flavor,U+1F60B U+1F914,1,Metaphorical,STRENGTH,1582.png,😋🤔,"['noto-emoji/png/512/emoji_u1f60b.png', 'noto-emoji/png/512/emoji_u1f914.png']"
This is face_with_steam_from_nose [EM] broom [EM] sponge [EM] wastebasket.,This is domestic animal.,U+1F624 U+1F9F9 U+1F9FD U+1F5D1 U+FE0F,0,Metaphorical,DOMESTICITY,1364.png,😤🧹🧽🗑️,"['noto-emoji/png/512/emoji_u1f624.png', 'noto-emoji/png/512/emoji_u1f9f9.png', 'noto-emoji/png/512/emoji_u1f9fd.png', 'noto-emoji/png/512/emoji_u1f5d1.png']"
This is hot_springs [EM] sunset.,This is dry paint.,U+2668 U+FE0F U+1F307,0,Metaphorical,WETNESS,1470.png,♨️🌇,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f307.png']"
white_exclamation_mark [EM] speech_balloon.,delicate negotiation,U+2755 U+1F4AC,1,Direct,DIFFICULTY,1567.png,❕💬,"['noto-emoji/png/512/emoji_u2755.png', 'noto-emoji/png/512/emoji_u1f4ac.png']"
toilet [EM] construction_worker [EM] hammer_and_wrench.,dirty job,U+1F6BD U+1F477 U+1F6E0 U+FE0F,1,Metaphorical,CLEANNESS,408.png,🚽👷🛠️,"['noto-emoji/png/512/emoji_u1f6bd.png', 'noto-emoji/png/512/emoji_u1f477.png', 'noto-emoji/png/512/emoji_u1f6e0.png']"
persevering_face [EM] no_one_under_eighteen [EM] money_with_wings.,dirty slum,U+1F623 U+1F51E U+1F4B8,1,Metaphorical,CLEANNESS,432.png,😣🔞💸,"['noto-emoji/png/512/emoji_u1f623.png', 'noto-emoji/png/512/emoji_u1f51e.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
This is thumbs_up [EM] face_with_steam_from_nose.,This is effective step.,U+1F44D U+1F624,0,Direct,EFFICACY,1510.png,👍😤,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f624.png']"
hot_springs [EM] globe_showing_Americas [EM] thermometer.,dry climate,U+2668 U+FE0F U+1F30E U+1F321 U+FE0F,1,Metaphorical,WETNESS,1494.png,♨️🌎🌡️,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f30e.png', 'noto-emoji/png/512/emoji_u1f321.png']"
sun [EM] fog.,bright future,U+2600 U+FE0F U+1F32B,1,Direct,AUSPICIOUSNESS,134.png,☀️🌫,"['noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u1f32b.png']"
hot_springs [EM] nesting_dolls.,hot doll,U+2668 U+FE0F U+1FA86,1,Direct,POPULARITY,70.png,♨️🪆,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1fa86.png']"
This is hot_springs [EM] droplet [EM] potable_water.,This is hot argument.,U+2668 U+FE0F U+1F4A7 U+1F6B0,0,Direct,TEMPERATURE,76.png,♨️💧🚰,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f4a7.png', 'noto-emoji/png/512/emoji_u1f6b0.png']"
cross_mark [EM] money_bag.,short money,U+274C U+1F4B0,1,Direct,QUANTITY,314.png,❌💰,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f4b0.png']"
police_car_light [EM] chart_decreasing.,critical shortage,U+1F6A8 U+1F4C9,1,Direct,CRISIS,829.png,🚨📉,"['noto-emoji/png/512/emoji_u1f6a8.png', 'noto-emoji/png/512/emoji_u1f4c9.png']"
busts_in_silhouette [EM] fly [EM] cockroach [EM] spider [EM] busts_in_silhouette.,common nuisance,U+1F465 U+1FAB0 U+1FAB3 U+1F577 U+FE0F U+1F465,1,Metaphorical,COMMONNESS,495.png,👥🪰🪳🕷️👥,"['noto-emoji/png/512/emoji_u1f465.png', 'noto-emoji/png/512/emoji_u1fab0.png', 'noto-emoji/png/512/emoji_u1fab3.png', 'noto-emoji/png/512/emoji_u1f577.png', 'noto-emoji/png/512/emoji_u1f465.png']"
hourglass_done [EM] spiral_calendar.,short month,U+231B U+1F5D3,1,Direct,DURATION,331.png,⌛🗓,"['noto-emoji/png/512/emoji_u231b.png', 'noto-emoji/png/512/emoji_u1f5d3.png']"
This is thumbs_up [EM] coat [EM] cross_mark [EM] cold_face.,This is warm personality.,U+1F44D U+1F9E5 U+274C U+1F976,0,Direct,TEMPERATURE,1037.png,👍🧥❌🥶,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f9e5.png', 'noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f976.png']"
This is woman_gesturing_NO [EM] motorway.,This is wrong paper.,U+1F645 U+200D U+2640 U+FE0F U+1F6E3,0,Direct,CORRECTNESS,931.png,🙅‍♀️🛣,"['noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f6e3.png']"
globe_showing_Europe-Africa [EM] thumbs_up [EM] dashing_away [EM] multiply [EM] cigarette.,fresh air,U+1F30D U+1F44D U+1F4A8 U+2716 U+FE0F U+1F6AC,1,Metaphorical,PURITY,1611.png,🌍👍💨✖️🚬,"['noto-emoji/png/512/emoji_u1f30d.png', 'noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u2716.png', 'noto-emoji/png/512/emoji_u1f6ac.png']"
hot_face [EM] desert_island.,warm climate,U+1F975 U+1F3DD,1,Metaphorical,TEMPERATURE,1027.png,🥵🏝,"['noto-emoji/png/512/emoji_u1f975.png', 'noto-emoji/png/512/emoji_u1f3dd.png']"
This is down-right_arrow [EM] person_bowing [EM] woman_bowing [EM] man_bowing.,This is low hill.,U+2198 U+FE0F U+1F647 U+1F647 U+200D U+2640 U+FE0F U+1F647 U+200D U+2642 U+FE0F,0,Direct,HEIGHT,764.png,↘️🙇🙇‍♀️🙇‍♂️,"['noto-emoji/png/512/emoji_u2198.png', 'noto-emoji/png/512/emoji_u1f647.png', 'noto-emoji/png/512/emoji_u1f647.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f647.png', 'noto-emoji/png/512/emoji_u2642.png']"
new_moon_face.,dark shadow,U+1F31A,1,Single,LIGHT,166.png,🌚,['noto-emoji/png/512/emoji_u1f31a.png']
TOP_arrow [EM] skull_and_crossbones.,high risk,U+1F51D U+2620 U+FE0F,1,Direct,DEGREE,1232.png,🔝☠️,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u2620.png']"
old_key [EM] chart_increasing.,critical stage,U+1F5DD U+FE0F U+1F4C8,1,Direct,CRISIS,809.png,🗝️📈,"['noto-emoji/png/512/emoji_u1f5dd.png', 'noto-emoji/png/512/emoji_u1f4c8.png']"
down-right_arrow [EM] houses.,low ceiling,U+2198 U+FE0F U+20 U+1F3D8 U+FE0F,1,Direct,HEIGHT,756.png,↘️ 🏘️,"['noto-emoji/png/512/emoji_u2198.png', 'noto-emoji/png/512/emoji_u1f3d8.png']"
money-mouth_face [EM] money_with_wings [EM] supervillain.,dirty money,U+1F911 U+1F4B8 U+1F9B9,1,Metaphorical,LEGALITY,442.png,🤑💸🦹,"['noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f9b9.png']"
This is wind_face [EM] nose [EM] OK_hand [EM] relieved_face.,This is fresh lettuce.,U+1F32C U+1F443 U+1F44C U+1F60C,0,Metaphorical,FRESHNESS,1592.png,🌬👃👌😌,"['noto-emoji/png/512/emoji_u1f32c.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f44c.png', 'noto-emoji/png/512/emoji_u1f60c.png']"
smirking_face [EM] thumbs_down.,wrong cheating,U+1F60F U+1F44E,1,Metaphorical,RIGHTNESS,944.png,😏👎,"['noto-emoji/png/512/emoji_u1f60f.png', 'noto-emoji/png/512/emoji_u1f44e.png']"
This is woman_gesturing_NO [EM] motorway.,This is wrong time.,U+1F645 U+200D U+2640 U+FE0F U+1F6E3,0,Direct,CORRECTNESS,931.png,🙅‍♀️🛣,"['noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f6e3.png']"
pinching_hand [EM] man_cook [EM] oil_drum.,thin oil,U+1F90F U+20 U+1F468 U+200D U+1F373 U+1F6E2,1,Direct,CONSISTENCY,864.png,🤏 👨‍🍳🛢,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f373.png', 'noto-emoji/png/512/emoji_u1f6e2.png']"
man_gesturing_NO [EM] bookmark_tabs [EM] card_index_dividers.,wrong information,U+1F645 U+200D U+2642 U+FE0F U+1F4D1 U+1F5C2 U+FE0F,1,Direct,CORRECTNESS,965.png,🙅‍♂️📑🗂️,"['noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f4d1.png', 'noto-emoji/png/512/emoji_u1f5c2.png']"
This is leaf_fluttering_in_wind [EM] pinching_hand.,This is thin line.,U+1F343 U+1F90F,0,Direct,CONSISTENCY,878.png,🍃🤏,"['noto-emoji/png/512/emoji_u1f343.png', 'noto-emoji/png/512/emoji_u1f90f.png']"
busts_in_silhouette [EM] fly.,common housefly,U+1F465 U+1FAB0,1,Direct,COMMONNESS,507.png,👥🪰,"['noto-emoji/png/512/emoji_u1f465.png', 'noto-emoji/png/512/emoji_u1fab0.png']"
