sent1,sent2,unicode,label,strategy,attribute,filename,emoji,separate_filenames
leafy_green.,fresh lettuce,U+1F96C,1,Single,FRESHNESS,1601.png,🥬,['noto-emoji/png/512/emoji_u1f96c.png']
woman_farmer [EM] leafy_green.,fresh lettuce,U+1F469 U+200D U+1F33E U+1F96C,1,Metaphorical,FRESHNESS,1602.png,👩‍🌾🥬,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f33e.png', 'noto-emoji/png/512/emoji_u1f96c.png']"
NEW_button [EM] leafy_green.,fresh lettuce,U+1F195 U+1F96C,1,Direct,FRESHNESS,1603.png,🆕🥬,"['noto-emoji/png/512/emoji_u1f195.png', 'noto-emoji/png/512/emoji_u1f96c.png']"
sparkles [EM] leafy_green.,fresh lettuce,U+2728 U+1F96C,1,Metaphorical,FRESHNESS,1604.png,✨🥬,"['noto-emoji/png/512/emoji_u2728.png', 'noto-emoji/png/512/emoji_u1f96c.png']"
man_farmer [EM] leafy_green.,fresh lettuce,U+1F468 U+200D U+1F33E U+1F96C,1,Metaphorical,FRESHNESS,1605.png,👨‍🌾🥬,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f33e.png', 'noto-emoji/png/512/emoji_u1f96c.png']"
soap [EM] leafy_green.,fresh lettuce,U+1F9FC U+1F96C,1,Direct,FRESHNESS,1606.png,🧼🥬,"['noto-emoji/png/512/emoji_u1f9fc.png', 'noto-emoji/png/512/emoji_u1f96c.png']"
leaf_fluttering_in_wind [EM] leafy_green [EM] leaf_fluttering_in_wind.,fresh lettuce,U+1F343 U+1F96C U+1F343,1,Metaphorical,FRESHNESS,1607.png,🍃🥬🍃,"['noto-emoji/png/512/emoji_u1f343.png', 'noto-emoji/png/512/emoji_u1f96c.png', 'noto-emoji/png/512/emoji_u1f343.png']"
farmer [EM] leafy_green [EM] leafy_green.,fresh lettuce,U+1F9D1 U+200D U+1F33E U+20 U+1F96C U+1F96C,1,Metaphorical,FRESHNESS,1608.png,🧑‍🌾 🥬🥬,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f33e.png', 'noto-emoji/png/512/emoji_u1f96c.png', 'noto-emoji/png/512/emoji_u1f96c.png']"
face_savoring_food [EM] leafy_green.,fresh lettuce,U+1F60B U+1F96C,1,Metaphorical,FRESHNESS,1609.png,😋🥬,"['noto-emoji/png/512/emoji_u1f60b.png', 'noto-emoji/png/512/emoji_u1f96c.png']"
wind_face [EM] face_exhaling.,fresh air,U+1F32C U+1F62E U+200D U+1F4A8,1,Metaphorical,PURITY,1610.png,🌬😮‍💨,"['noto-emoji/png/512/emoji_u1f32c.png', 'noto-emoji/png/512/emoji_u1f62e.png', 'noto-emoji/png/512/emoji_u1f4a8.png']"
globe_showing_Europe-Africa [EM] thumbs_up [EM] dashing_away [EM] multiply [EM] cigarette.,fresh air,U+1F30D U+1F44D U+1F4A8 U+2716 U+FE0F U+1F6AC,1,Metaphorical,PURITY,1611.png,🌍👍💨✖️🚬,"['noto-emoji/png/512/emoji_u1f30d.png', 'noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u2716.png', 'noto-emoji/png/512/emoji_u1f6ac.png']"
NEW_button [EM] airplane.,fresh air,U+1F195 U+2708 U+FE0F,1,Direct,PURITY,1612.png,🆕✈️,"['noto-emoji/png/512/emoji_u1f195.png', 'noto-emoji/png/512/emoji_u2708.png']"
wind_face [EM] sparkles.,fresh air,U+1F32C U+FE0F U+2728,1,Metaphorical,PURITY,1613.png,🌬️✨,"['noto-emoji/png/512/emoji_u1f32c.png', 'noto-emoji/png/512/emoji_u2728.png']"
dashing_away [EM] nose [EM] no_smoking.,fresh air,U+1F4A8 U+1F443 U+1F6AD,1,Metaphorical,PURITY,1614.png,💨👃🚭,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f6ad.png']"
soap [EM] dashing_away.,fresh air,U+1F9FC U+1F4A8,1,Direct,PURITY,1615.png,🧼💨,"['noto-emoji/png/512/emoji_u1f9fc.png', 'noto-emoji/png/512/emoji_u1f4a8.png']"
sun [EM] mountain [EM] dashing_away [EM] leaf_fluttering_in_wind [EM] leaf_fluttering_in_wind.,fresh air,U+2600 U+FE0F U+26F0 U+FE0F U+1F4A8 U+1F343 U+1F343,1,Metaphorical,PURITY,1616.png,☀️⛰️💨🍃🍃,"['noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u26f0.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f343.png', 'noto-emoji/png/512/emoji_u1f343.png']"
wind_face.,fresh air,U+1F32C U+FE0F,1,Single,PURITY,1617.png,🌬️,['noto-emoji/png/512/emoji_u1f32c.png']
face_savoring_food [EM] tornado.,fresh air,U+1F60B U+1F32A U+FE0F,1,Direct,PURITY,1618.png,😋🌪️,"['noto-emoji/png/512/emoji_u1f60b.png', 'noto-emoji/png/512/emoji_u1f32a.png']"
man_climbing [EM] world_map.,far journey.,U+1F9D7 U+200D U+2642 U+FE0F U+1F5FA,0,Metaphorical,LENGTH,370.png,🧗‍♂️🗺,"['noto-emoji/png/512/emoji_u1f9d7.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f5fa.png']"
globe_showing_Americas [EM] left-right_arrow [EM] globe_showing_Asia-Australia.,far journey.,U+1F30E U+2194 U+FE0F U+1F30F,0,Metaphorical,DISTANCE,373.png,🌎↔️🌏,"['noto-emoji/png/512/emoji_u1f30e.png', 'noto-emoji/png/512/emoji_u2194.png', 'noto-emoji/png/512/emoji_u1f30f.png']"
person_standing [EM] globe_showing_Americas [EM] person_standing.,far journey.,U+1F9CD U+1F30E U+1F9CD,0,Metaphorical,DISTANCE,359.png,🧍🌎🧍,"['noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u1f30e.png', 'noto-emoji/png/512/emoji_u1f9cd.png']"
face_with_spiral_eyes [EM] Åland_Islands.,far journey.,U+1F635 U+200D U+1F4AB U+1F1E6 U+1F1FD,0,Metaphorical,DISTANCE,375.png,😵‍💫🇦🇽,"['noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f4ab.png', 'noto-emoji/png/512/emoji_u1f1e6.png', 'noto-emoji/png/512/emoji_u1f1fd.png']"
luggage [EM] airplane_departure [EM] twelve-thirty.,far journey.,U+1F9F3 U+1F6EB U+1F567,0,Metaphorical,DISTANCE,374.png,🧳🛫🕧,"['noto-emoji/png/512/emoji_u1f9f3.png', 'noto-emoji/png/512/emoji_u1f6eb.png', 'noto-emoji/png/512/emoji_u1f567.png']"
globe_showing_Americas [EM] left-right_arrow [EM] globe_showing_Asia-Australia.,far journey.,U+1F30E U+2194 U+FE0F U+1F30F,0,Metaphorical,DISTANCE,373.png,🌎↔️🌏,"['noto-emoji/png/512/emoji_u1f30e.png', 'noto-emoji/png/512/emoji_u2194.png', 'noto-emoji/png/512/emoji_u1f30f.png']"
prohibited [EM] SOON_arrow [EM] United_States [EM] Clipperton_Island [EM] Côte_d’Ivoire [EM] Ascension_Island [EM] Åland_Islands.,far journey.,U+1F6AB U+1F51C U+1F1FA U+1F1F8 U+1F1E8 U+1F1F5 U+1F1E8 U+1F1EE U+1F1E6 U+1F1E8 U+1F1E6 U+1F1FD,0,Direct,DISTANCE,376.png,🚫🔜🇺🇸🇨🇵🇨🇮🇦🇨🇦🇽,"['noto-emoji/png/512/emoji_u1f6ab.png', 'noto-emoji/png/512/emoji_u1f51c.png', 'noto-emoji/png/512/emoji_u1f1fa.png', 'noto-emoji/png/512/emoji_u1f1f8.png', 'noto-emoji/png/512/emoji_u1f1e8.png', 'noto-emoji/png/512/emoji_u1f1f5.png', 'noto-emoji/png/512/emoji_u1f1e8.png', 'noto-emoji/png/512/emoji_u1f1ee.png', 'noto-emoji/png/512/emoji_u1f1e6.png', 'noto-emoji/png/512/emoji_u1f1e8.png', 'noto-emoji/png/512/emoji_u1f1e6.png', 'noto-emoji/png/512/emoji_u1f1fd.png']"
luggage [EM] airplane_departure [EM] twelve-thirty.,far side.,U+1F9F3 U+1F6EB U+1F567,0,Metaphorical,DISTANCE,374.png,🧳🛫🕧,"['noto-emoji/png/512/emoji_u1f9f3.png', 'noto-emoji/png/512/emoji_u1f6eb.png', 'noto-emoji/png/512/emoji_u1f567.png']"
person_walking [EM] sheaf_of_rice [EM] snow-capped_mountain [EM] compass.,far side.,U+1F6B6 U+1F33E U+1F3D4 U+FE0F U+1F9ED,0,Metaphorical,LENGTH,366.png,🚶🌾🏔️🧭,"['noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u1f33e.png', 'noto-emoji/png/512/emoji_u1f3d4.png', 'noto-emoji/png/512/emoji_u1f9ed.png']"
man_walking [EM] hiking_boot.,far side.,U+1F6B6 U+200D U+2642 U+FE0F U+1F97E,0,Metaphorical,LENGTH,371.png,🚶‍♂️🥾,"['noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f97e.png']"
globe_showing_Americas [EM] left-right_arrow [EM] globe_showing_Asia-Australia.,far side.,U+1F30E U+2194 U+FE0F U+1F30F,0,Metaphorical,DISTANCE,373.png,🌎↔️🌏,"['noto-emoji/png/512/emoji_u1f30e.png', 'noto-emoji/png/512/emoji_u2194.png', 'noto-emoji/png/512/emoji_u1f30f.png']"
stopwatch [EM] world_map [EM] smiling_face_with_tear.,far side.,U+23F1 U+FE0F U+1F5FA U+FE0F U+1F972,0,Direct,DISTANCE,352.png,⏱️🗺️🥲,"['noto-emoji/png/512/emoji_u23f1.png', 'noto-emoji/png/512/emoji_u1f5fa.png', 'noto-emoji/png/512/emoji_u1f972.png']"
face_with_spiral_eyes [EM] woman_walking.,far side.,U+1F635 U+200D U+1F4AB U+1F6B6 U+200D U+2640 U+FE0F,0,Metaphorical,LENGTH,368.png,😵‍💫🚶‍♀️,"['noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f4ab.png', 'noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u2640.png']"
person_walking [EM] sheaf_of_rice [EM] snow-capped_mountain [EM] compass.,far side.,U+1F6B6 U+1F33E U+1F3D4 U+FE0F U+1F9ED,0,Metaphorical,LENGTH,366.png,🚶🌾🏔️🧭,"['noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u1f33e.png', 'noto-emoji/png/512/emoji_u1f3d4.png', 'noto-emoji/png/512/emoji_u1f9ed.png']"
prohibited [EM] SOON_arrow [EM] straight_ruler.,far trek.,U+1F6AB U+1F51C U+1F4CF,0,Metaphorical,DISTANCE,362.png,🚫🔜📏,"['noto-emoji/png/512/emoji_u1f6ab.png', 'noto-emoji/png/512/emoji_u1f51c.png', 'noto-emoji/png/512/emoji_u1f4cf.png']"
sleepy_face [EM] backhand_index_pointing_right.,far trek.,U+1F62A U+1F449,0,Metaphorical,DISTANCE,361.png,😪👉,"['noto-emoji/png/512/emoji_u1f62a.png', 'noto-emoji/png/512/emoji_u1f449.png']"
world_map [EM] passenger_ship [EM] airplane_departure.,far trek.,U+1F5FA U+FE0F U+1F6F3 U+FE0F U+1F6EB,0,Metaphorical,DISTANCE,378.png,🗺️🛳️🛫,"['noto-emoji/png/512/emoji_u1f5fa.png', 'noto-emoji/png/512/emoji_u1f6f3.png', 'noto-emoji/png/512/emoji_u1f6eb.png']"
hourglass_not_done [EM] automobile [EM] airplane [EM] railway_track.,far trek.,U+23F3 U+1F697 U+2708 U+FE0F U+1F6E4 U+FE0F,0,Direct,DISTANCE,355.png,⏳🚗✈️🛤️,"['noto-emoji/png/512/emoji_u23f3.png', 'noto-emoji/png/512/emoji_u1f697.png', 'noto-emoji/png/512/emoji_u2708.png', 'noto-emoji/png/512/emoji_u1f6e4.png']"
prohibited [EM] SOON_arrow [EM] straight_ruler.,far trek.,U+1F6AB U+1F51C U+1F4CF,0,Metaphorical,DISTANCE,362.png,🚫🔜📏,"['noto-emoji/png/512/emoji_u1f6ab.png', 'noto-emoji/png/512/emoji_u1f51c.png', 'noto-emoji/png/512/emoji_u1f4cf.png']"
up-right_arrow [EM] up-right_arrow.,far trek.,U+2197 U+FE0F U+2197 U+FE0F,0,Reduplication,DISTANCE,365.png,↗️↗️,"['noto-emoji/png/512/emoji_u2197.png', 'noto-emoji/png/512/emoji_u2197.png']"
footprints [EM] motorway.,far trek.,U+1F463 U+1F6E3 U+FE0F,0,Metaphorical,DISTANCE,353.png,👣🛣️,"['noto-emoji/png/512/emoji_u1f463.png', 'noto-emoji/png/512/emoji_u1f6e3.png']"
person_walking [EM] backpack [EM] evergreen_tree [EM] evergreen_tree.,far country.,U+1F6B6 U+1F392 U+1F332 U+1F332,0,Metaphorical,LENGTH,372.png,🚶🎒🌲🌲,"['noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u1f392.png', 'noto-emoji/png/512/emoji_u1f332.png', 'noto-emoji/png/512/emoji_u1f332.png']"
prohibited [EM] SOON_arrow [EM] straight_ruler.,far country.,U+1F6AB U+1F51C U+1F4CF,0,Metaphorical,DISTANCE,362.png,🚫🔜📏,"['noto-emoji/png/512/emoji_u1f6ab.png', 'noto-emoji/png/512/emoji_u1f51c.png', 'noto-emoji/png/512/emoji_u1f4cf.png']"
up_arrow.,far country.,U+2B06 U+FE0F,0,Single,DISTANCE,364.png,⬆️,['noto-emoji/png/512/emoji_u2b06.png']
hourglass_not_done [EM] automobile [EM] airplane [EM] railway_track.,far country.,U+23F3 U+1F697 U+2708 U+FE0F U+1F6E4 U+FE0F,0,Direct,DISTANCE,355.png,⏳🚗✈️🛤️,"['noto-emoji/png/512/emoji_u23f3.png', 'noto-emoji/png/512/emoji_u1f697.png', 'noto-emoji/png/512/emoji_u2708.png', 'noto-emoji/png/512/emoji_u1f6e4.png']"
stopwatch [EM] world_map [EM] smiling_face_with_tear.,far country.,U+23F1 U+FE0F U+1F5FA U+FE0F U+1F972,0,Direct,DISTANCE,352.png,⏱️🗺️🥲,"['noto-emoji/png/512/emoji_u23f1.png', 'noto-emoji/png/512/emoji_u1f5fa.png', 'noto-emoji/png/512/emoji_u1f972.png']"
up_arrow.,far country.,U+2B06 U+FE0F,0,Single,DISTANCE,364.png,⬆️,['noto-emoji/png/512/emoji_u2b06.png']
person_walking [EM] backpack [EM] evergreen_tree [EM] evergreen_tree.,far country.,U+1F6B6 U+1F392 U+1F332 U+1F332,0,Metaphorical,LENGTH,372.png,🚶🎒🌲🌲,"['noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u1f392.png', 'noto-emoji/png/512/emoji_u1f332.png', 'noto-emoji/png/512/emoji_u1f332.png']"
person_shrugging [EM] straight_ruler.,average people.,U+1F937 U+1F4CF,0,Direct,MODERATION,400.png,🤷📏,"['noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u1f4cf.png']"
person_standing.,average people.,U+1F9CD,0,Single,MODERATION,394.png,🧍,['noto-emoji/png/512/emoji_u1f9cd.png']
wavy_dash [EM] balance_scale.,average people.,U+3030 U+FE0F U+2696 U+FE0F,0,Direct,MODERATION,398.png,〰️⚖️,"['noto-emoji/png/512/emoji_u3030.png', 'noto-emoji/png/512/emoji_u2696.png']"
wavy_dash [EM] balance_scale.,average people.,U+3030 U+FE0F U+2696 U+FE0F,0,Direct,MODERATION,398.png,〰️⚖️,"['noto-emoji/png/512/emoji_u3030.png', 'noto-emoji/png/512/emoji_u2696.png']"
man_gesturing_OK [EM] person_gesturing_OK.,average people.,U+1F646 U+200D U+2642 U+FE0F U+1F646,0,Semantic list,ORDINARINESS,392.png,🙆‍♂️🙆,"['noto-emoji/png/512/emoji_u1f646.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f646.png']"
neutral_face [EM] hundred_points.,average people.,U+1F610 U+1F4AF,0,Direct,ORDINARINESS,389.png,😐💯,"['noto-emoji/png/512/emoji_u1f610.png', 'noto-emoji/png/512/emoji_u1f4af.png']"
t-shirt [EM] thumbs_up [EM] thumbs_down.,average people.,U+1F455 U+1F44D U+1F44E,0,Metaphorical,MODERATION,395.png,👕👍👎,"['noto-emoji/png/512/emoji_u1f455.png', 'noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f44e.png']"
face_with_raised_eyebrow [EM] palms_up_together.,average merit.,U+1F928 U+1F932,0,Metaphorical,MODERATION,396.png,🤨🤲,"['noto-emoji/png/512/emoji_u1f928.png', 'noto-emoji/png/512/emoji_u1f932.png']"
man [EM] person [EM] person_shrugging.,average merit.,U+1F468 U+1F9D1 U+1F937,0,Metaphorical,COMMONNESS,386.png,👨🧑🤷,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f937.png']"
confused_face [EM] man.,average merit.,U+1F615 U+1F468,0,Direct,COMMONNESS,382.png,😕👨,"['noto-emoji/png/512/emoji_u1f615.png', 'noto-emoji/png/512/emoji_u1f468.png']"
face_with_raised_eyebrow [EM] palms_up_together.,average merit.,U+1F928 U+1F932,0,Metaphorical,MODERATION,396.png,🤨🤲,"['noto-emoji/png/512/emoji_u1f928.png', 'noto-emoji/png/512/emoji_u1f932.png']"
person_standing.,average merit.,U+1F9CD,0,Single,MODERATION,394.png,🧍,['noto-emoji/png/512/emoji_u1f9cd.png']
people_holding_hands [EM] women_holding_hands [EM] men_holding_hands [EM] woman_gesturing_OK.,average merit.,U+1F9D1 U+200D U+1F91D U+200D U+1F9D1 U+1F46D U+1F46C U+1F646 U+200D U+2640 U+FE0F,0,Direct,COMMONNESS,381.png,🧑‍🤝‍🧑👭👬🙆‍♀️,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f46d.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f646.png', 'noto-emoji/png/512/emoji_u2640.png']"
wavy_dash [EM] balance_scale.,average merit.,U+3030 U+FE0F U+2696 U+FE0F,0,Direct,MODERATION,398.png,〰️⚖️,"['noto-emoji/png/512/emoji_u3030.png', 'noto-emoji/png/512/emoji_u2696.png']"
2nd_place_medal.,average size.,U+1F948,0,Single,ORDINARINESS,391.png,🥈,['noto-emoji/png/512/emoji_u1f948.png']
trophy [EM] trophy [EM] woman_gesturing_OK.,average size.,U+1F3C6 U+1F3C6 U+1F646 U+200D U+2640 U+FE0F,0,Metaphorical,ORDINARINESS,388.png,🏆🏆🙆‍♀️,"['noto-emoji/png/512/emoji_u1f3c6.png', 'noto-emoji/png/512/emoji_u1f3c6.png', 'noto-emoji/png/512/emoji_u1f646.png', 'noto-emoji/png/512/emoji_u2640.png']"
memo [EM] OK_hand.,average size.,U+1F4DD U+1F44C,0,Metaphorical,ORDINARINESS,387.png,📝👌,"['noto-emoji/png/512/emoji_u1f4dd.png', 'noto-emoji/png/512/emoji_u1f44c.png']"
2nd_place_medal.,average size.,U+1F948,0,Single,ORDINARINESS,391.png,🥈,['noto-emoji/png/512/emoji_u1f948.png']
people_holding_hands [EM] women_holding_hands [EM] men_holding_hands [EM] woman_gesturing_OK.,average size.,U+1F9D1 U+200D U+1F91D U+200D U+1F9D1 U+1F46D U+1F46C U+1F646 U+200D U+2640 U+FE0F,0,Direct,COMMONNESS,381.png,🧑‍🤝‍🧑👭👬🙆‍♀️,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f46d.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f646.png', 'noto-emoji/png/512/emoji_u2640.png']"
man [EM] person [EM] woman [EM] girl.,average size.,U+1F468 U+1F9D1 U+1F469 U+1F467,0,Semantic list,COMMONNESS,383.png,👨🧑👩👧,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f467.png']"
confused_face [EM] man.,average size.,U+1F615 U+1F468,0,Direct,COMMONNESS,382.png,😕👨,"['noto-emoji/png/512/emoji_u1f615.png', 'noto-emoji/png/512/emoji_u1f468.png']"
face_with_raised_eyebrow [EM] face_with_monocle [EM] woman_shrugging [EM] man_shrugging.,puzzling statement.,U+1F928 U+1F9D0 U+1F937 U+200D U+2640 U+FE0F U+1F937 U+200D U+2642 U+FE0F,0,Semantic list,CLARITY,1114.png,🤨🧐🤷‍♀️🤷‍♂️,"['noto-emoji/png/512/emoji_u1f928.png', 'noto-emoji/png/512/emoji_u1f9d0.png', 'noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u2642.png']"
red_question_mark [EM] face_with_raised_eyebrow.,puzzling statement.,U+2753 U+1F928,0,Metaphorical,CLARITY,1118.png,❓🤨,"['noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u1f928.png']"
red_question_mark [EM] red_question_mark [EM] red_question_mark.,puzzling statement.,U+2753 U+2753 U+2753,0,Reduplication,CLARITY,1115.png,❓❓❓,"['noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u2753.png']"
red_question_mark [EM] face_with_raised_eyebrow.,puzzling statement.,U+2753 U+1F928,0,Metaphorical,CLARITY,1118.png,❓🤨,"['noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u1f928.png']"
red_question_mark [EM] face_with_raised_eyebrow.,puzzling statement.,U+2753 U+1F928,0,Metaphorical,CLARITY,1118.png,❓🤨,"['noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u1f928.png']"
face_with_raised_eyebrow [EM] face_with_monocle [EM] woman_shrugging [EM] man_shrugging.,puzzling statement.,U+1F928 U+1F9D0 U+1F937 U+200D U+2640 U+FE0F U+1F937 U+200D U+2642 U+FE0F,0,Semantic list,CLARITY,1114.png,🤨🧐🤷‍♀️🤷‍♂️,"['noto-emoji/png/512/emoji_u1f928.png', 'noto-emoji/png/512/emoji_u1f9d0.png', 'noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u2642.png']"
red_question_mark [EM] face_with_raised_eyebrow.,puzzling statement.,U+2753 U+1F928,0,Metaphorical,CLARITY,1118.png,❓🤨,"['noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u1f928.png']"
thinking_face [EM] woman_running.,puzzling statement.,U+1F914 U+1F3C3 U+200D U+2640 U+FE0F,0,Direct,CLARITY,1112.png,🤔🏃‍♀️,"['noto-emoji/png/512/emoji_u1f914.png', 'noto-emoji/png/512/emoji_u1f3c3.png', 'noto-emoji/png/512/emoji_u2640.png']"
man_police_officer [EM] backhand_index_pointing_down [EM] folded_hands [EM] handshake.,immediate reply.,U+1F46E U+200D U+2642 U+FE0F U+1F447 U+1F64F U+1F91D,0,Metaphorical,IMMEDIACY,854.png,👮‍♂️👇🙏🤝,"['noto-emoji/png/512/emoji_u1f46e.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f447.png', 'noto-emoji/png/512/emoji_u1f64f.png', 'noto-emoji/png/512/emoji_u1f91d.png']"
dashing_away [EM] dashing_away [EM] man_standing [EM] shuffle_tracks_button [EM] woman_standing.,immediate reply.,U+1F4A8 U+1F4A8 U+1F9CD U+200D U+2642 U+FE0F U+1F500 U+1F9CD U+200D U+2640 U+FE0F,0,Metaphorical,IMMEDIACY,849.png,💨💨🧍‍♂️🔀🧍‍♀️,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f500.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2640.png']"
fast-forward_button [EM] woman_judge [EM] man_judge.,immediate reply.,U+23E9 U+1F469 U+200D U+2696 U+FE0F U+1F468 U+200D U+2696 U+FE0F,0,Metaphorical,IMMEDIACY,851.png,⏩👩‍⚖️👨‍⚖️,"['noto-emoji/png/512/emoji_u23e9.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u2696.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u2696.png']"
man_police_officer [EM] backhand_index_pointing_down [EM] folded_hands [EM] handshake.,immediate reply.,U+1F46E U+200D U+2642 U+FE0F U+1F447 U+1F64F U+1F91D,0,Metaphorical,IMMEDIACY,854.png,👮‍♂️👇🙏🤝,"['noto-emoji/png/512/emoji_u1f46e.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f447.png', 'noto-emoji/png/512/emoji_u1f64f.png', 'noto-emoji/png/512/emoji_u1f91d.png']"
dashing_away [EM] dashing_away [EM] man_standing [EM] shuffle_tracks_button [EM] woman_standing.,immediate reply.,U+1F4A8 U+1F4A8 U+1F9CD U+200D U+2642 U+FE0F U+1F500 U+1F9CD U+200D U+2640 U+FE0F,0,Metaphorical,IMMEDIACY,849.png,💨💨🧍‍♂️🔀🧍‍♀️,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f500.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2640.png']"
woman_dancing [EM] man_dancing [EM] person_raising_hand [EM] woman_raising_hand [EM] man_raising_hand.,immediate reply.,U+1F483 U+1F57A U+1F64B U+1F64B U+200D U+2640 U+FE0F U+1F64B U+200D U+2642 U+FE0F,0,Metaphorical,IMMEDIACY,850.png,💃🕺🙋🙋‍♀️🙋‍♂️,"['noto-emoji/png/512/emoji_u1f483.png', 'noto-emoji/png/512/emoji_u1f57a.png', 'noto-emoji/png/512/emoji_u1f64b.png', 'noto-emoji/png/512/emoji_u1f64b.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f64b.png', 'noto-emoji/png/512/emoji_u2642.png']"
dashing_away [EM] dashing_away [EM] man_standing [EM] shuffle_tracks_button [EM] woman_standing.,immediate reply.,U+1F4A8 U+1F4A8 U+1F9CD U+200D U+2642 U+FE0F U+1F500 U+1F9CD U+200D U+2640 U+FE0F,0,Metaphorical,IMMEDIACY,849.png,💨💨🧍‍♂️🔀🧍‍♀️,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f500.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2640.png']"
