EM,EN,unicode,label,strategy,image,separate_filenames
💦💦🥣,thin soup,U+1F4A6 U+1F4A6 U+1F963,1,1,./generated_img_dataset/test_google/198.png,"['noto-emoji/png/512/emoji_u1f4a6.png', 'noto-emoji/png/512/emoji_u1f4a6.png', 'noto-emoji/png/512/emoji_u1f963.png']"
🍜,thin soup,U+1F35C,1,4,./generated_img_dataset/test_google/199.png,['noto-emoji/png/512/emoji_u1f35c.png']
🤏🫕,thin soup,U+1F90F U+1FAD5,1,0,./generated_img_dataset/test_google/200.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1fad5.png']"
🤏📏🥣,thin soup,U+1F90F U+1F4CF U+1F963,1,0,./generated_img_dataset/test_google/201.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f4cf.png', 'noto-emoji/png/512/emoji_u1f963.png']"
🤏🥣,thin soup,U+1F90F U+1F963,1,0,./generated_img_dataset/test_google/202.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f963.png']"
🌫️,thin air,U+1F32B U+FE0F,1,4,./generated_img_dataset/test_google/203.png,['noto-emoji/png/512/emoji_u1f32b.png']
♨️,thin air,U+2668 U+FE0F,1,4,./generated_img_dataset/test_google/204.png,['noto-emoji/png/512/emoji_u2668.png']
🤏🍃,thin air,U+1F90F U+1F343,1,0,./generated_img_dataset/test_google/205.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f343.png']"
🍃,thin air,U+1F343,1,4,./generated_img_dataset/test_google/206.png,['noto-emoji/png/512/emoji_u1f343.png']
😵‍💫💨,thin air,U+1F635 U+200D U+1F4AB U+1F4A8,1,1,./generated_img_dataset/test_google/207.png,"['noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f4ab.png', 'noto-emoji/png/512/emoji_u1f4a8.png']"
🍃🤏,thin air,U+1F343 U+1F90F,1,0,./generated_img_dataset/test_google/208.png,"['noto-emoji/png/512/emoji_u1f343.png', 'noto-emoji/png/512/emoji_u1f90f.png']"
🤏📏💨,thin air,U+1F90F U+1F4CF U+1F4A8,1,0,./generated_img_dataset/test_google/209.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f4cf.png', 'noto-emoji/png/512/emoji_u1f4a8.png']"
🤌🏻🌬️,thin air,U+1F90C U+1F3FB U+1F32C U+FE0F,1,0,./generated_img_dataset/test_google/210.png,"['noto-emoji/png/512/emoji_u1f90c.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u1f32c.png']"
🤏✍️,thin line,U+1F90F U+270D U+FE0F,1,0,./generated_img_dataset/test_google/211.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u270d.png']"
♨️✏️📝,thin line,U+2668 U+FE0F U+270F U+FE0F U+1F4DD,1,0,./generated_img_dataset/test_google/212.png,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u270f.png', 'noto-emoji/png/512/emoji_u1f4dd.png']"
🤏📏,thin line,U+1F90F U+1F4CF,1,0,./generated_img_dataset/test_google/213.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f4cf.png']"
📝,thin line,U+1F4DD,1,4,./generated_img_dataset/test_google/214.png,['noto-emoji/png/512/emoji_u1f4dd.png']
📏🤏📉,thin line,U+1F4CF U+1F90F U+1F4C9,1,0,./generated_img_dataset/test_google/215.png,"['noto-emoji/png/512/emoji_u1f4cf.png', 'noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f4c9.png']"
🤏🖊️,thin line,U+1F90F U+1F58A U+FE0F,1,0,./generated_img_dataset/test_google/216.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f58a.png']"
🤏📏➖,thin line,U+1F90F U+1F4CF U+2796,1,0,./generated_img_dataset/test_google/217.png,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f4cf.png', 'noto-emoji/png/512/emoji_u2796.png']"
🤌🏻〰️,thin line,U+1F90C U+1F3FB U+3030 U+FE0F,1,0,./generated_img_dataset/test_google/218.png,"['noto-emoji/png/512/emoji_u1f90c.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u3030.png']"
🤴👑📉👎,ineffectual ruler,U+1F934 U+1F451 U+1F4C9 U+1F44E,1,1,./generated_img_dataset/test_google/219.png,"['noto-emoji/png/512/emoji_u1f934.png', 'noto-emoji/png/512/emoji_u1f451.png', 'noto-emoji/png/512/emoji_u1f4c9.png', 'noto-emoji/png/512/emoji_u1f44e.png']"
👎📏,ineffectual ruler,U+1F44E U+1F4CF,1,0,./generated_img_dataset/test_google/220.png,"['noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f4cf.png']"
👎🤴👸,ineffectual ruler,U+1F44E U+1F934 U+1F478,1,0,./generated_img_dataset/test_google/221.png,"['noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f934.png', 'noto-emoji/png/512/emoji_u1f478.png']"
🧑‍💻👩‍💻👨‍💻👎👎,ineffectual ruler,U+1F9D1 U+200D U+1F4BB U+1F469 U+200D U+1F4BB U+1F468 U+200D U+1F4BB U+1F44E U+1F44E,1,0,./generated_img_dataset/test_google/222.png,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f44e.png']"
❌🤴,ineffectual ruler,U+274C U+1F934,1,0,./generated_img_dataset/test_google/223.png,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f934.png']"
👑🙅,ineffectual ruler,U+1F451 U+1F645,1,0,./generated_img_dataset/test_google/226.png,"['noto-emoji/png/512/emoji_u1f451.png', 'noto-emoji/png/512/emoji_u1f645.png']"
👂🧏‍♀️👎😒,ineffectual therapy,U+1F442 U+1F9CF U+200D U+2640 U+FE0F U+1F44E U+1F612,1,1,./generated_img_dataset/test_google/227.png,"['noto-emoji/png/512/emoji_u1f442.png', 'noto-emoji/png/512/emoji_u1f9cf.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f612.png']"
👎💆,ineffectual therapy,U+1F44E U+1F486,1,0,./generated_img_dataset/test_google/228.png,"['noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f486.png']"
👎🏥,ineffectual therapy,U+1F44E U+1F3E5,1,0,./generated_img_dataset/test_google/229.png,"['noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f3e5.png']"
🧑👂❌❌,ineffectual therapy,U+1F9D1 U+1F442 U+274C U+274C,1,1,./generated_img_dataset/test_google/230.png,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f442.png', 'noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u274c.png']"
❌💆‍♂️👨‍⚕️,ineffectual therapy,U+274C U+1F486 U+200D U+2642 U+FE0F U+1F468 U+200D U+2695 U+FE0F,1,0,./generated_img_dataset/test_google/231.png,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f486.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u2695.png']"
🗒️❌💀,ineffectual therapy,U+1F5D2 U+FE0F U+274C U+1F480,1,0,./generated_img_dataset/test_google/232.png,"['noto-emoji/png/512/emoji_u1f5d2.png', 'noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f480.png']"
👨‍⚕️🗣️🧠👎☹️,ineffectual therapy,U+1F468 U+200D U+2695 U+FE0F U+1F5E3 U+FE0F U+1F9E0 U+1F44E U+2639 U+FE0F,1,1,./generated_img_dataset/test_google/233.png,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u2695.png', 'noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f9e0.png', 'noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u2639.png']"
💊🙅‍♀️,ineffectual therapy,U+1F48A U+1F645 U+200D U+2640 U+FE0F,1,0,./generated_img_dataset/test_google/234.png,"['noto-emoji/png/512/emoji_u1f48a.png', 'noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u2640.png']"
👍🪜,effective step,U+1F44D U+1FA9C,1,1,./generated_img_dataset/test_google/235.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1fa9c.png']"
👍👣➡️,effective step,U+1F44D U+1F463 U+27A1 U+FE0F,1,0,./generated_img_dataset/test_google/236.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f463.png', 'noto-emoji/png/512/emoji_u27a1.png']"
👏🪜,effective step,U+1F44F U+1FA9C,1,1,./generated_img_dataset/test_google/237.png,"['noto-emoji/png/512/emoji_u1f44f.png', 'noto-emoji/png/512/emoji_u1fa9c.png']"
👍👣💡💬,effective step,U+1F44D U+1F463 U+1F4A1 U+1F4AC,1,1,./generated_img_dataset/test_google/238.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f463.png', 'noto-emoji/png/512/emoji_u1f4a1.png', 'noto-emoji/png/512/emoji_u1f4ac.png']"
💯💯💯✨,effective step,U+1F4AF U+1F4AF U+1F4AF U+2728,1,1,./generated_img_dataset/test_google/239.png,"['noto-emoji/png/512/emoji_u1f4af.png', 'noto-emoji/png/512/emoji_u1f4af.png', 'noto-emoji/png/512/emoji_u1f4af.png', 'noto-emoji/png/512/emoji_u2728.png']"
👍🚶,effective step,U+1F44D U+1F6B6,1,0,./generated_img_dataset/test_google/240.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f6b6.png']"
💨🪜,effective step,U+1F4A8 U+1FA9C,1,1,./generated_img_dataset/test_google/241.png,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1fa9c.png']"
👍👣,effective step,U+1F44D U+1F463,1,0,./generated_img_dataset/test_google/242.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f463.png']"
👍🤬,effective reprimand,U+1F44D U+1F92C,1,0,./generated_img_dataset/test_google/243.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f92c.png']"
😤🗣️💬,effective reprimand,U+1F624 U+1F5E3 U+FE0F U+1F4AC,1,1,./generated_img_dataset/test_google/244.png,"['noto-emoji/png/512/emoji_u1f624.png', 'noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f4ac.png']"
🗣️🧏‍♀️👍,effective reprimand,U+1F5E3 U+FE0F U+1F9CF U+200D U+2640 U+FE0F U+1F44D,1,0,./generated_img_dataset/test_google/245.png,"['noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f9cf.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f44d.png']"
😤😤😔😔😔😥,effective reprimand,U+1F624 U+1F624 U+1F614 U+1F614 U+1F614 U+1F625,1,1,./generated_img_dataset/test_google/247.png,"['noto-emoji/png/512/emoji_u1f624.png', 'noto-emoji/png/512/emoji_u1f624.png', 'noto-emoji/png/512/emoji_u1f614.png', 'noto-emoji/png/512/emoji_u1f614.png', 'noto-emoji/png/512/emoji_u1f614.png', 'noto-emoji/png/512/emoji_u1f625.png']"
💨🤬,effective reprimand,U+1F4A8 U+1F92C,1,1,./generated_img_dataset/test_google/249.png,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f92c.png']"
👍😤,effective reprimand,U+1F44D U+1F624,1,0,./generated_img_dataset/test_google/250.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f624.png']"
👍🚪,effective entrance,U+1F44D U+1F6AA,1,0,./generated_img_dataset/test_google/251.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f6aa.png']"
👍🚪🧑,effective entrance,U+1F44D U+1F6AA U+1F9D1,1,0,./generated_img_dataset/test_google/252.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f6aa.png', 'noto-emoji/png/512/emoji_u1f9d1.png']"
💃👏,effective entrance,U+1F483 U+1F44F,1,1,./generated_img_dataset/test_google/253.png,"['noto-emoji/png/512/emoji_u1f483.png', 'noto-emoji/png/512/emoji_u1f44f.png']"
👍🚪,effective entrance,U+1F44D U+1F6AA,1,0,./generated_img_dataset/test_google/254.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f6aa.png']"
🚪🥂,effective entrance,U+1F6AA U+1F942,1,1,./generated_img_dataset/test_google/255.png,"['noto-emoji/png/512/emoji_u1f6aa.png', 'noto-emoji/png/512/emoji_u1f942.png']"
👍➡️,effective entrance,U+1F44D U+27A1 U+FE0F,1,1,./generated_img_dataset/test_google/256.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u27a1.png']"
💨🚪,effective entrance,U+1F4A8 U+1F6AA,1,1,./generated_img_dataset/test_google/257.png,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f6aa.png']"
👍🚪🔓,effective entrance,U+1F44D U+1F6AA U+1F513,1,0,./generated_img_dataset/test_google/258.png,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f6aa.png', 'noto-emoji/png/512/emoji_u1f513.png']"
💪🧍‍♂️,big business,U+1F4AA U+1F9CD U+200D U+2642 U+FE0F,0,6,./generated_img_dataset/test_google/259.png,"['noto-emoji/png/512/emoji_u1f4aa.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png']"
🏙️↕️↔️,big business,U+1F3D9 U+FE0F U+2195 U+FE0F U+2194 U+FE0F,0,6,./generated_img_dataset/test_google/260.png,"['noto-emoji/png/512/emoji_u1f3d9.png', 'noto-emoji/png/512/emoji_u2195.png', 'noto-emoji/png/512/emoji_u2194.png']"
💴💴💆‍♂️💇‍♂️,big business,U+1F4B4 U+1F4B4 U+1F486 U+200D U+2642 U+FE0F U+1F487 U+200D U+2642 U+FE0F,0,6,./generated_img_dataset/test_google/261.png,"['noto-emoji/png/512/emoji_u1f4b4.png', 'noto-emoji/png/512/emoji_u1f4b4.png', 'noto-emoji/png/512/emoji_u1f486.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f487.png', 'noto-emoji/png/512/emoji_u2642.png']"
👨‍👦👨‍👦👨‍👦👨‍👦👨‍👦👨‍👦👨‍👦,big business,U+1F468 U+200D U+1F466 U+1F468 U+200D U+1F466 U+1F468 U+200D U+1F466 U+1F468 U+200D U+1F466 U+1F468 U+200D U+1F466 U+1F468 U+200D U+1F466 U+1F468 U+200D U+1F466,0,6,./generated_img_dataset/test_google/262.png,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f466.png']"
💴💴💆‍♂️💇‍♂️,big business,U+1F4B4 U+1F4B4 U+1F486 U+200D U+2642 U+FE0F U+1F487 U+200D U+2642 U+FE0F,0,6,./generated_img_dataset/test_google/263.png,"['noto-emoji/png/512/emoji_u1f4b4.png', 'noto-emoji/png/512/emoji_u1f4b4.png', 'noto-emoji/png/512/emoji_u1f486.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f487.png', 'noto-emoji/png/512/emoji_u2642.png']"
🌇❗,big business,U+1F307 U+2757,0,6,./generated_img_dataset/test_google/264.png,"['noto-emoji/png/512/emoji_u1f307.png', 'noto-emoji/png/512/emoji_u2757.png']"
👫👭👨‍👨‍👧‍👧👬👨‍👨‍👧,big business,U+1F46B U+1F46D U+1F468 U+200D U+1F468 U+200D U+1F467 U+200D U+1F467 U+1F46C U+1F468 U+200D U+1F468 U+200D U+1F467,0,6,./generated_img_dataset/test_google/265.png,"['noto-emoji/png/512/emoji_u1f46b.png', 'noto-emoji/png/512/emoji_u1f46d.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f467.png', 'noto-emoji/png/512/emoji_u1f467.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f467.png']"
🧔‍♂️💰,big business,U+1F9D4 U+200D U+2642 U+FE0F U+1F4B0,0,6,./generated_img_dataset/test_google/266.png,"['noto-emoji/png/512/emoji_u1f9d4.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f4b0.png']"
❗📆,big expenditure,U+2757 U+1F4C6,0,6,./generated_img_dataset/test_google/267.png,"['noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u1f4c6.png']"
🌇❗,big expenditure,U+1F307 U+2757,0,6,./generated_img_dataset/test_google/268.png,"['noto-emoji/png/512/emoji_u1f307.png', 'noto-emoji/png/512/emoji_u2757.png']"
👰‍♂️👰‍♀️🤵‍♂️🤵‍♀️,big expenditure,U+1F470 U+200D U+2642 U+FE0F U+1F470 U+200D U+2640 U+FE0F U+1F935 U+200D U+2642 U+FE0F U+1F935 U+200D U+2640 U+FE0F,0,6,./generated_img_dataset/test_google/269.png,"['noto-emoji/png/512/emoji_u1f470.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f470.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f935.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f935.png', 'noto-emoji/png/512/emoji_u2640.png']"
🪙🪙,big expenditure,U+1FA99 U+1FA99,0,6,./generated_img_dataset/test_google/270.png,"['noto-emoji/png/512/emoji_u1fa99.png', 'noto-emoji/png/512/emoji_u1fa99.png']"
🌇❗,big expenditure,U+1F307 U+2757,0,6,./generated_img_dataset/test_google/271.png,"['noto-emoji/png/512/emoji_u1f307.png', 'noto-emoji/png/512/emoji_u2757.png']"
❗📆,big expenditure,U+2757 U+1F4C6,0,6,./generated_img_dataset/test_google/272.png,"['noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u1f4c6.png']"
💴💴💆‍♂️💇‍♂️,big expenditure,U+1F4B4 U+1F4B4 U+1F486 U+200D U+2642 U+FE0F U+1F487 U+200D U+2642 U+FE0F,0,6,./generated_img_dataset/test_google/273.png,"['noto-emoji/png/512/emoji_u1f4b4.png', 'noto-emoji/png/512/emoji_u1f4b4.png', 'noto-emoji/png/512/emoji_u1f486.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f487.png', 'noto-emoji/png/512/emoji_u2642.png']"
🧍‍♂️💪,big expenditure,U+1F9CD U+200D U+2642 U+FE0F U+1F4AA,0,6,./generated_img_dataset/test_google/274.png,"['noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f4aa.png']"
😵😵😵,big voice,U+1F635 U+1F635 U+1F635,0,6,./generated_img_dataset/test_google/275.png,"['noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f635.png']"
🌇🏙️,big voice,U+1F307 U+1F3D9 U+FE0F,0,6,./generated_img_dataset/test_google/276.png,"['noto-emoji/png/512/emoji_u1f307.png', 'noto-emoji/png/512/emoji_u1f3d9.png']"
🎅,big voice,U+1F385,0,6,./generated_img_dataset/test_google/277.png,['noto-emoji/png/512/emoji_u1f385.png']
🥇☀️,big voice,U+1F947 U+2600 U+FE0F,0,6,./generated_img_dataset/test_google/278.png,"['noto-emoji/png/512/emoji_u1f947.png', 'noto-emoji/png/512/emoji_u2600.png']"
🏙️↕️↔️,big voice,U+1F3D9 U+FE0F U+2195 U+FE0F U+2194 U+FE0F,0,6,./generated_img_dataset/test_google/279.png,"['noto-emoji/png/512/emoji_u1f3d9.png', 'noto-emoji/png/512/emoji_u2195.png', 'noto-emoji/png/512/emoji_u2194.png']"
👨‍💻🤝,big voice,U+1F468 U+200D U+1F4BB U+1F91D,0,6,./generated_img_dataset/test_google/280.png,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f91d.png']"
💸💸,big voice,U+1F4B8 U+1F4B8,0,6,./generated_img_dataset/test_google/281.png,"['noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
🏢🤑🤑,big voice,U+1F3E2 U+1F911 U+1F911,0,6,./generated_img_dataset/test_google/282.png,"['noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f911.png']"
🎅,big group,U+1F385,0,6,./generated_img_dataset/test_google/283.png,['noto-emoji/png/512/emoji_u1f385.png']
🗣️💢,big group,U+1F5E3 U+FE0F U+1F4A2,0,6,./generated_img_dataset/test_google/284.png,"['noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f4a2.png']"
👩‍💻🤑,big group,U+1F469 U+200D U+1F4BB U+1F911,0,6,./generated_img_dataset/test_google/285.png,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f911.png']"
💸💸💸,big group,U+1F4B8 U+1F4B8 U+1F4B8,0,6,./generated_img_dataset/test_google/286.png,"['noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
🤑💸,big group,U+1F911 U+1F4B8,0,6,./generated_img_dataset/test_google/287.png,"['noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
🤬🤬,big group,U+1F92C U+1F92C,0,6,./generated_img_dataset/test_google/288.png,"['noto-emoji/png/512/emoji_u1f92c.png', 'noto-emoji/png/512/emoji_u1f92c.png']"
🗓️,big group,U+1F5D3 U+FE0F,0,6,./generated_img_dataset/test_google/289.png,['noto-emoji/png/512/emoji_u1f5d3.png']
🏙️↕️↔️,big group,U+1F3D9 U+FE0F U+2195 U+FE0F U+2194 U+FE0F,0,6,./generated_img_dataset/test_google/290.png,"['noto-emoji/png/512/emoji_u1f3d9.png', 'noto-emoji/png/512/emoji_u2195.png', 'noto-emoji/png/512/emoji_u2194.png']"
🥘🌯🌯🤑🤑💸💸,big man,U+1F958 U+1F32F U+1F32F U+1F911 U+1F911 U+1F4B8 U+1F4B8,0,6,./generated_img_dataset/test_google/291.png,"['noto-emoji/png/512/emoji_u1f958.png', 'noto-emoji/png/512/emoji_u1f32f.png', 'noto-emoji/png/512/emoji_u1f32f.png', 'noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
🇷🇺,big man,U+1F1F7 U+1F1FA,0,6,./generated_img_dataset/test_google/292.png,"['noto-emoji/png/512/emoji_u1f1f7.png', 'noto-emoji/png/512/emoji_u1f1fa.png']"
🪙🪙,big man,U+1FA99 U+1FA99,0,6,./generated_img_dataset/test_google/293.png,"['noto-emoji/png/512/emoji_u1fa99.png', 'noto-emoji/png/512/emoji_u1fa99.png']"
🏢🏢🏢📊🌍,big man,U+1F3E2 U+1F3E2 U+1F3E2 U+1F4CA U+1F30D,0,6,./generated_img_dataset/test_google/294.png,"['noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f4ca.png', 'noto-emoji/png/512/emoji_u1f30d.png']"
🏢🏢🏢📊🌍,big man,U+1F3E2 U+1F3E2 U+1F3E2 U+1F4CA U+1F30D,0,6,./generated_img_dataset/test_google/295.png,"['noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f4ca.png', 'noto-emoji/png/512/emoji_u1f30d.png']"
🤝📆,big man,U+1F91D U+1F4C6,0,6,./generated_img_dataset/test_google/296.png,"['noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f4c6.png']"
🏢🏢🏢📊🌍,big man,U+1F3E2 U+1F3E2 U+1F3E2 U+1F4CA U+1F30D,0,6,./generated_img_dataset/test_google/297.png,"['noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f4ca.png', 'noto-emoji/png/512/emoji_u1f30d.png']"
🏢🏢🏢📊🌍,big man,U+1F3E2 U+1F3E2 U+1F3E2 U+1F4CA U+1F30D,0,6,./generated_img_dataset/test_google/298.png,"['noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f4ca.png', 'noto-emoji/png/512/emoji_u1f30d.png']"
👨‍💻💸,big city,U+1F468 U+200D U+1F4BB U+1F4B8,0,6,./generated_img_dataset/test_google/299.png,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
🥘🌯🌯🤑🤑💸💸,big city,U+1F958 U+1F32F U+1F32F U+1F911 U+1F911 U+1F4B8 U+1F4B8,0,6,./generated_img_dataset/test_google/300.png,"['noto-emoji/png/512/emoji_u1f958.png', 'noto-emoji/png/512/emoji_u1f32f.png', 'noto-emoji/png/512/emoji_u1f32f.png', 'noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
🗓️,big city,U+1F5D3 U+FE0F,0,6,./generated_img_dataset/test_google/301.png,['noto-emoji/png/512/emoji_u1f5d3.png']
