sent1,sent2,unicode,label,strategy,attribute,filename,emoji,separate_filenames
This is farmer [EM] leafy_green [EM] leafy_green.,This is fresh lettuce.,U+1F9D1 U+200D U+1F33E U+20 U+1F96C U+1F96C,1,1,FRESHNESS,1608.png,🧑‍🌾 🥬🥬,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f33e.png', 'noto-emoji/png/512/emoji_u1f96c.png', 'noto-emoji/png/512/emoji_u1f96c.png']"
This is face_savoring_food [EM] leafy_green.,This is fresh lettuce.,U+1F60B U+1F96C,1,1,FRESHNESS,1609.png,😋🥬,"['noto-emoji/png/512/emoji_u1f60b.png', 'noto-emoji/png/512/emoji_u1f96c.png']"
This is wind_face [EM] face_exhaling.,This is fresh air.,U+1F32C U+1F62E U+200D U+1F4A8,1,1,PURITY,1610.png,🌬😮‍💨,"['noto-emoji/png/512/emoji_u1f32c.png', 'noto-emoji/png/512/emoji_u1f62e.png', 'noto-emoji/png/512/emoji_u1f4a8.png']"
This is globe_showing_Europe-Africa [EM] thumbs_up [EM] dashing_away [EM] multiply [EM] cigarette.,This is fresh air.,U+1F30D U+1F44D U+1F4A8 U+2716 U+FE0F U+1F6AC,1,1,PURITY,1611.png,🌍👍💨✖️🚬,"['noto-emoji/png/512/emoji_u1f30d.png', 'noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u2716.png', 'noto-emoji/png/512/emoji_u1f6ac.png']"
This is NEW_button [EM] airplane.,This is fresh air.,U+1F195 U+2708 U+FE0F,1,0,PURITY,1612.png,🆕✈️,"['noto-emoji/png/512/emoji_u1f195.png', 'noto-emoji/png/512/emoji_u2708.png']"
This is wind_face [EM] sparkles.,This is fresh air.,U+1F32C U+FE0F U+2728,1,1,PURITY,1613.png,🌬️✨,"['noto-emoji/png/512/emoji_u1f32c.png', 'noto-emoji/png/512/emoji_u2728.png']"
This is dashing_away [EM] nose [EM] no_smoking.,This is fresh air.,U+1F4A8 U+1F443 U+1F6AD,1,1,PURITY,1614.png,💨👃🚭,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f6ad.png']"
This is soap [EM] dashing_away.,This is fresh air.,U+1F9FC U+1F4A8,1,0,PURITY,1615.png,🧼💨,"['noto-emoji/png/512/emoji_u1f9fc.png', 'noto-emoji/png/512/emoji_u1f4a8.png']"
This is sun [EM] mountain [EM] dashing_away [EM] leaf_fluttering_in_wind [EM] leaf_fluttering_in_wind.,This is fresh air.,U+2600 U+FE0F U+26F0 U+FE0F U+1F4A8 U+1F343 U+1F343,1,1,PURITY,1616.png,☀️⛰️💨🍃🍃,"['noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u26f0.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f343.png', 'noto-emoji/png/512/emoji_u1f343.png']"
This is wind_face.,This is fresh air.,U+1F32C U+FE0F,1,4,PURITY,1617.png,🌬️,['noto-emoji/png/512/emoji_u1f32c.png']
This is face_savoring_food [EM] tornado.,This is fresh air.,U+1F60B U+1F32A U+FE0F,1,0,PURITY,1618.png,😋🌪️,"['noto-emoji/png/512/emoji_u1f60b.png', 'noto-emoji/png/512/emoji_u1f32a.png']"
This is man_climbing [EM] world_map.,This is far journey.,U+1F9D7 U+200D U+2642 U+FE0F U+1F5FA,0,6,LENGTH,370.png,🧗‍♂️🗺,"['noto-emoji/png/512/emoji_u1f9d7.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f5fa.png']"
This is globe_showing_Americas [EM] left-right_arrow [EM] globe_showing_Asia-Australia.,This is far journey.,U+1F30E U+2194 U+FE0F U+1F30F,0,6,DISTANCE,373.png,🌎↔️🌏,"['noto-emoji/png/512/emoji_u1f30e.png', 'noto-emoji/png/512/emoji_u2194.png', 'noto-emoji/png/512/emoji_u1f30f.png']"
This is person_standing [EM] globe_showing_Americas [EM] person_standing.,This is far journey.,U+1F9CD U+1F30E U+1F9CD,0,6,DISTANCE,359.png,🧍🌎🧍,"['noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u1f30e.png', 'noto-emoji/png/512/emoji_u1f9cd.png']"
This is luggage [EM] airplane_departure [EM] twelve-thirty.,This is far journey.,U+1F9F3 U+1F6EB U+1F567,0,6,DISTANCE,374.png,🧳🛫🕧,"['noto-emoji/png/512/emoji_u1f9f3.png', 'noto-emoji/png/512/emoji_u1f6eb.png', 'noto-emoji/png/512/emoji_u1f567.png']"
This is globe_showing_Americas [EM] left-right_arrow [EM] globe_showing_Asia-Australia.,This is far journey.,U+1F30E U+2194 U+FE0F U+1F30F,0,6,DISTANCE,373.png,🌎↔️🌏,"['noto-emoji/png/512/emoji_u1f30e.png', 'noto-emoji/png/512/emoji_u2194.png', 'noto-emoji/png/512/emoji_u1f30f.png']"
This is luggage [EM] airplane_departure [EM] twelve-thirty.,This is far side.,U+1F9F3 U+1F6EB U+1F567,0,6,DISTANCE,374.png,🧳🛫🕧,"['noto-emoji/png/512/emoji_u1f9f3.png', 'noto-emoji/png/512/emoji_u1f6eb.png', 'noto-emoji/png/512/emoji_u1f567.png']"
This is person_walking [EM] sheaf_of_rice [EM] snow-capped_mountain [EM] compass.,This is far side.,U+1F6B6 U+1F33E U+1F3D4 U+FE0F U+1F9ED,0,6,LENGTH,366.png,🚶🌾🏔️🧭,"['noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u1f33e.png', 'noto-emoji/png/512/emoji_u1f3d4.png', 'noto-emoji/png/512/emoji_u1f9ed.png']"
This is man_walking [EM] hiking_boot.,This is far side.,U+1F6B6 U+200D U+2642 U+FE0F U+1F97E,0,6,LENGTH,371.png,🚶‍♂️🥾,"['noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f97e.png']"
This is globe_showing_Americas [EM] left-right_arrow [EM] globe_showing_Asia-Australia.,This is far side.,U+1F30E U+2194 U+FE0F U+1F30F,0,6,DISTANCE,373.png,🌎↔️🌏,"['noto-emoji/png/512/emoji_u1f30e.png', 'noto-emoji/png/512/emoji_u2194.png', 'noto-emoji/png/512/emoji_u1f30f.png']"
This is stopwatch [EM] world_map [EM] smiling_face_with_tear.,This is far side.,U+23F1 U+FE0F U+1F5FA U+FE0F U+1F972,0,6,DISTANCE,352.png,⏱️🗺️🥲,"['noto-emoji/png/512/emoji_u23f1.png', 'noto-emoji/png/512/emoji_u1f5fa.png', 'noto-emoji/png/512/emoji_u1f972.png']"
This is face_with_spiral_eyes [EM] woman_walking.,This is far side.,U+1F635 U+200D U+1F4AB U+1F6B6 U+200D U+2640 U+FE0F,0,6,LENGTH,368.png,😵‍💫🚶‍♀️,"['noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f4ab.png', 'noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u2640.png']"
This is person_walking [EM] sheaf_of_rice [EM] snow-capped_mountain [EM] compass.,This is far side.,U+1F6B6 U+1F33E U+1F3D4 U+FE0F U+1F9ED,0,6,LENGTH,366.png,🚶🌾🏔️🧭,"['noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u1f33e.png', 'noto-emoji/png/512/emoji_u1f3d4.png', 'noto-emoji/png/512/emoji_u1f9ed.png']"
This is prohibited [EM] SOON_arrow [EM] straight_ruler.,This is far trek.,U+1F6AB U+1F51C U+1F4CF,0,6,DISTANCE,362.png,🚫🔜📏,"['noto-emoji/png/512/emoji_u1f6ab.png', 'noto-emoji/png/512/emoji_u1f51c.png', 'noto-emoji/png/512/emoji_u1f4cf.png']"
This is sleepy_face [EM] backhand_index_pointing_right.,This is far trek.,U+1F62A U+1F449,0,6,DISTANCE,361.png,😪👉,"['noto-emoji/png/512/emoji_u1f62a.png', 'noto-emoji/png/512/emoji_u1f449.png']"
This is world_map [EM] passenger_ship [EM] airplane_departure.,This is far trek.,U+1F5FA U+FE0F U+1F6F3 U+FE0F U+1F6EB,0,6,DISTANCE,378.png,🗺️🛳️🛫,"['noto-emoji/png/512/emoji_u1f5fa.png', 'noto-emoji/png/512/emoji_u1f6f3.png', 'noto-emoji/png/512/emoji_u1f6eb.png']"
This is hourglass_not_done [EM] automobile [EM] airplane [EM] railway_track.,This is far trek.,U+23F3 U+1F697 U+2708 U+FE0F U+1F6E4 U+FE0F,0,6,DISTANCE,355.png,⏳🚗✈️🛤️,"['noto-emoji/png/512/emoji_u23f3.png', 'noto-emoji/png/512/emoji_u1f697.png', 'noto-emoji/png/512/emoji_u2708.png', 'noto-emoji/png/512/emoji_u1f6e4.png']"
This is prohibited [EM] SOON_arrow [EM] straight_ruler.,This is far trek.,U+1F6AB U+1F51C U+1F4CF,0,6,DISTANCE,362.png,🚫🔜📏,"['noto-emoji/png/512/emoji_u1f6ab.png', 'noto-emoji/png/512/emoji_u1f51c.png', 'noto-emoji/png/512/emoji_u1f4cf.png']"
This is up-right_arrow [EM] up-right_arrow.,This is far trek.,U+2197 U+FE0F U+2197 U+FE0F,0,6,DISTANCE,365.png,↗️↗️,"['noto-emoji/png/512/emoji_u2197.png', 'noto-emoji/png/512/emoji_u2197.png']"
This is footprints [EM] motorway.,This is far trek.,U+1F463 U+1F6E3 U+FE0F,0,6,DISTANCE,353.png,👣🛣️,"['noto-emoji/png/512/emoji_u1f463.png', 'noto-emoji/png/512/emoji_u1f6e3.png']"
This is person_walking [EM] backpack [EM] evergreen_tree [EM] evergreen_tree.,This is far country.,U+1F6B6 U+1F392 U+1F332 U+1F332,0,6,LENGTH,372.png,🚶🎒🌲🌲,"['noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u1f392.png', 'noto-emoji/png/512/emoji_u1f332.png', 'noto-emoji/png/512/emoji_u1f332.png']"
This is prohibited [EM] SOON_arrow [EM] straight_ruler.,This is far country.,U+1F6AB U+1F51C U+1F4CF,0,6,DISTANCE,362.png,🚫🔜📏,"['noto-emoji/png/512/emoji_u1f6ab.png', 'noto-emoji/png/512/emoji_u1f51c.png', 'noto-emoji/png/512/emoji_u1f4cf.png']"
This is up_arrow.,This is far country.,U+2B06 U+FE0F,0,6,DISTANCE,364.png,⬆️,['noto-emoji/png/512/emoji_u2b06.png']
This is hourglass_not_done [EM] automobile [EM] airplane [EM] railway_track.,This is far country.,U+23F3 U+1F697 U+2708 U+FE0F U+1F6E4 U+FE0F,0,6,DISTANCE,355.png,⏳🚗✈️🛤️,"['noto-emoji/png/512/emoji_u23f3.png', 'noto-emoji/png/512/emoji_u1f697.png', 'noto-emoji/png/512/emoji_u2708.png', 'noto-emoji/png/512/emoji_u1f6e4.png']"
This is stopwatch [EM] world_map [EM] smiling_face_with_tear.,This is far country.,U+23F1 U+FE0F U+1F5FA U+FE0F U+1F972,0,6,DISTANCE,352.png,⏱️🗺️🥲,"['noto-emoji/png/512/emoji_u23f1.png', 'noto-emoji/png/512/emoji_u1f5fa.png', 'noto-emoji/png/512/emoji_u1f972.png']"
This is up_arrow.,This is far country.,U+2B06 U+FE0F,0,6,DISTANCE,364.png,⬆️,['noto-emoji/png/512/emoji_u2b06.png']
This is person_walking [EM] backpack [EM] evergreen_tree [EM] evergreen_tree.,This is far country.,U+1F6B6 U+1F392 U+1F332 U+1F332,0,6,LENGTH,372.png,🚶🎒🌲🌲,"['noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u1f392.png', 'noto-emoji/png/512/emoji_u1f332.png', 'noto-emoji/png/512/emoji_u1f332.png']"
This is person_shrugging [EM] straight_ruler.,This is average people.,U+1F937 U+1F4CF,0,6,MODERATION,400.png,🤷📏,"['noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u1f4cf.png']"
This is person_standing.,This is average people.,U+1F9CD,0,6,MODERATION,394.png,🧍,['noto-emoji/png/512/emoji_u1f9cd.png']
This is wavy_dash [EM] balance_scale.,This is average people.,U+3030 U+FE0F U+2696 U+FE0F,0,6,MODERATION,398.png,〰️⚖️,"['noto-emoji/png/512/emoji_u3030.png', 'noto-emoji/png/512/emoji_u2696.png']"
This is wavy_dash [EM] balance_scale.,This is average people.,U+3030 U+FE0F U+2696 U+FE0F,0,6,MODERATION,398.png,〰️⚖️,"['noto-emoji/png/512/emoji_u3030.png', 'noto-emoji/png/512/emoji_u2696.png']"
This is man_gesturing_OK [EM] person_gesturing_OK.,This is average people.,U+1F646 U+200D U+2642 U+FE0F U+1F646,0,6,ORDINARINESS,392.png,🙆‍♂️🙆,"['noto-emoji/png/512/emoji_u1f646.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f646.png']"
This is neutral_face [EM] hundred_points.,This is average people.,U+1F610 U+1F4AF,0,6,ORDINARINESS,389.png,😐💯,"['noto-emoji/png/512/emoji_u1f610.png', 'noto-emoji/png/512/emoji_u1f4af.png']"
This is t-shirt [EM] thumbs_up [EM] thumbs_down.,This is average people.,U+1F455 U+1F44D U+1F44E,0,6,MODERATION,395.png,👕👍👎,"['noto-emoji/png/512/emoji_u1f455.png', 'noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f44e.png']"
This is face_with_raised_eyebrow [EM] palms_up_together.,This is average merit.,U+1F928 U+1F932,0,6,MODERATION,396.png,🤨🤲,"['noto-emoji/png/512/emoji_u1f928.png', 'noto-emoji/png/512/emoji_u1f932.png']"
This is man [EM] person [EM] person_shrugging.,This is average merit.,U+1F468 U+1F9D1 U+1F937,0,6,COMMONNESS,386.png,👨🧑🤷,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f937.png']"
This is confused_face [EM] man.,This is average merit.,U+1F615 U+1F468,0,6,COMMONNESS,382.png,😕👨,"['noto-emoji/png/512/emoji_u1f615.png', 'noto-emoji/png/512/emoji_u1f468.png']"
This is face_with_raised_eyebrow [EM] palms_up_together.,This is average merit.,U+1F928 U+1F932,0,6,MODERATION,396.png,🤨🤲,"['noto-emoji/png/512/emoji_u1f928.png', 'noto-emoji/png/512/emoji_u1f932.png']"
This is person_standing.,This is average merit.,U+1F9CD,0,6,MODERATION,394.png,🧍,['noto-emoji/png/512/emoji_u1f9cd.png']
This is people_holding_hands [EM] women_holding_hands [EM] men_holding_hands [EM] woman_gesturing_OK.,This is average merit.,U+1F9D1 U+200D U+1F91D U+200D U+1F9D1 U+1F46D U+1F46C U+1F646 U+200D U+2640 U+FE0F,0,6,COMMONNESS,381.png,🧑‍🤝‍🧑👭👬🙆‍♀️,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f46d.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f646.png', 'noto-emoji/png/512/emoji_u2640.png']"
This is wavy_dash [EM] balance_scale.,This is average merit.,U+3030 U+FE0F U+2696 U+FE0F,0,6,MODERATION,398.png,〰️⚖️,"['noto-emoji/png/512/emoji_u3030.png', 'noto-emoji/png/512/emoji_u2696.png']"
This is 2nd_place_medal.,This is average size.,U+1F948,0,6,ORDINARINESS,391.png,🥈,['noto-emoji/png/512/emoji_u1f948.png']
This is trophy [EM] trophy [EM] woman_gesturing_OK.,This is average size.,U+1F3C6 U+1F3C6 U+1F646 U+200D U+2640 U+FE0F,0,6,ORDINARINESS,388.png,🏆🏆🙆‍♀️,"['noto-emoji/png/512/emoji_u1f3c6.png', 'noto-emoji/png/512/emoji_u1f3c6.png', 'noto-emoji/png/512/emoji_u1f646.png', 'noto-emoji/png/512/emoji_u2640.png']"
This is memo [EM] OK_hand.,This is average size.,U+1F4DD U+1F44C,0,6,ORDINARINESS,387.png,📝👌,"['noto-emoji/png/512/emoji_u1f4dd.png', 'noto-emoji/png/512/emoji_u1f44c.png']"
This is 2nd_place_medal.,This is average size.,U+1F948,0,6,ORDINARINESS,391.png,🥈,['noto-emoji/png/512/emoji_u1f948.png']
This is people_holding_hands [EM] women_holding_hands [EM] men_holding_hands [EM] woman_gesturing_OK.,This is average size.,U+1F9D1 U+200D U+1F91D U+200D U+1F9D1 U+1F46D U+1F46C U+1F646 U+200D U+2640 U+FE0F,0,6,COMMONNESS,381.png,🧑‍🤝‍🧑👭👬🙆‍♀️,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f46d.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f646.png', 'noto-emoji/png/512/emoji_u2640.png']"
This is man [EM] person [EM] woman [EM] girl.,This is average size.,U+1F468 U+1F9D1 U+1F469 U+1F467,0,6,COMMONNESS,383.png,👨🧑👩👧,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f467.png']"
This is confused_face [EM] man.,This is average size.,U+1F615 U+1F468,0,6,COMMONNESS,382.png,😕👨,"['noto-emoji/png/512/emoji_u1f615.png', 'noto-emoji/png/512/emoji_u1f468.png']"
This is face_with_raised_eyebrow [EM] face_with_monocle [EM] woman_shrugging [EM] man_shrugging.,This is puzzling statement.,U+1F928 U+1F9D0 U+1F937 U+200D U+2640 U+FE0F U+1F937 U+200D U+2642 U+FE0F,0,6,CLARITY,1114.png,🤨🧐🤷‍♀️🤷‍♂️,"['noto-emoji/png/512/emoji_u1f928.png', 'noto-emoji/png/512/emoji_u1f9d0.png', 'noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u2642.png']"
This is red_question_mark [EM] face_with_raised_eyebrow.,This is puzzling statement.,U+2753 U+1F928,0,6,CLARITY,1118.png,❓🤨,"['noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u1f928.png']"
This is red_question_mark [EM] red_question_mark [EM] red_question_mark.,This is puzzling statement.,U+2753 U+2753 U+2753,0,6,CLARITY,1115.png,❓❓❓,"['noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u2753.png']"
This is red_question_mark [EM] face_with_raised_eyebrow.,This is puzzling statement.,U+2753 U+1F928,0,6,CLARITY,1118.png,❓🤨,"['noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u1f928.png']"
This is red_question_mark [EM] face_with_raised_eyebrow.,This is puzzling statement.,U+2753 U+1F928,0,6,CLARITY,1118.png,❓🤨,"['noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u1f928.png']"
This is face_with_raised_eyebrow [EM] face_with_monocle [EM] woman_shrugging [EM] man_shrugging.,This is puzzling statement.,U+1F928 U+1F9D0 U+1F937 U+200D U+2640 U+FE0F U+1F937 U+200D U+2642 U+FE0F,0,6,CLARITY,1114.png,🤨🧐🤷‍♀️🤷‍♂️,"['noto-emoji/png/512/emoji_u1f928.png', 'noto-emoji/png/512/emoji_u1f9d0.png', 'noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u2642.png']"
This is red_question_mark [EM] face_with_raised_eyebrow.,This is puzzling statement.,U+2753 U+1F928,0,6,CLARITY,1118.png,❓🤨,"['noto-emoji/png/512/emoji_u2753.png', 'noto-emoji/png/512/emoji_u1f928.png']"
This is thinking_face [EM] woman_running.,This is puzzling statement.,U+1F914 U+1F3C3 U+200D U+2640 U+FE0F,0,6,CLARITY,1112.png,🤔🏃‍♀️,"['noto-emoji/png/512/emoji_u1f914.png', 'noto-emoji/png/512/emoji_u1f3c3.png', 'noto-emoji/png/512/emoji_u2640.png']"
This is man_police_officer [EM] backhand_index_pointing_down [EM] folded_hands [EM] handshake.,This is immediate reply.,U+1F46E U+200D U+2642 U+FE0F U+1F447 U+1F64F U+1F91D,0,6,IMMEDIACY,854.png,👮‍♂️👇🙏🤝,"['noto-emoji/png/512/emoji_u1f46e.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f447.png', 'noto-emoji/png/512/emoji_u1f64f.png', 'noto-emoji/png/512/emoji_u1f91d.png']"
This is dashing_away [EM] dashing_away [EM] man_standing [EM] shuffle_tracks_button [EM] woman_standing.,This is immediate reply.,U+1F4A8 U+1F4A8 U+1F9CD U+200D U+2642 U+FE0F U+1F500 U+1F9CD U+200D U+2640 U+FE0F,0,6,IMMEDIACY,849.png,💨💨🧍‍♂️🔀🧍‍♀️,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f500.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2640.png']"
This is fast-forward_button [EM] woman_judge [EM] man_judge.,This is immediate reply.,U+23E9 U+1F469 U+200D U+2696 U+FE0F U+1F468 U+200D U+2696 U+FE0F,0,6,IMMEDIACY,851.png,⏩👩‍⚖️👨‍⚖️,"['noto-emoji/png/512/emoji_u23e9.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u2696.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u2696.png']"
This is man_police_officer [EM] backhand_index_pointing_down [EM] folded_hands [EM] handshake.,This is immediate reply.,U+1F46E U+200D U+2642 U+FE0F U+1F447 U+1F64F U+1F91D,0,6,IMMEDIACY,854.png,👮‍♂️👇🙏🤝,"['noto-emoji/png/512/emoji_u1f46e.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f447.png', 'noto-emoji/png/512/emoji_u1f64f.png', 'noto-emoji/png/512/emoji_u1f91d.png']"
This is dashing_away [EM] dashing_away [EM] man_standing [EM] shuffle_tracks_button [EM] woman_standing.,This is immediate reply.,U+1F4A8 U+1F4A8 U+1F9CD U+200D U+2642 U+FE0F U+1F500 U+1F9CD U+200D U+2640 U+FE0F,0,6,IMMEDIACY,849.png,💨💨🧍‍♂️🔀🧍‍♀️,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f500.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2640.png']"
This is woman_dancing [EM] man_dancing [EM] person_raising_hand [EM] woman_raising_hand [EM] man_raising_hand.,This is immediate reply.,U+1F483 U+1F57A U+1F64B U+1F64B U+200D U+2640 U+FE0F U+1F64B U+200D U+2642 U+FE0F,0,6,IMMEDIACY,850.png,💃🕺🙋🙋‍♀️🙋‍♂️,"['noto-emoji/png/512/emoji_u1f483.png', 'noto-emoji/png/512/emoji_u1f57a.png', 'noto-emoji/png/512/emoji_u1f64b.png', 'noto-emoji/png/512/emoji_u1f64b.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f64b.png', 'noto-emoji/png/512/emoji_u2642.png']"
This is dashing_away [EM] dashing_away [EM] man_standing [EM] shuffle_tracks_button [EM] woman_standing.,This is immediate reply.,U+1F4A8 U+1F4A8 U+1F9CD U+200D U+2642 U+FE0F U+1F500 U+1F9CD U+200D U+2640 U+FE0F,0,6,IMMEDIACY,849.png,💨💨🧍‍♂️🔀🧍‍♀️,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f500.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2640.png']"
This is people_holding_hands [EM] left-right_arrow [EM] red_exclamation_mark.,This is immediate reply.,U+1F9D1 U+200D U+1F91D U+200D U+1F9D1 U+2194 U+FE0F U+2757,0,6,IMMEDIACY,856.png,🧑‍🤝‍🧑↔️❗,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u2194.png', 'noto-emoji/png/512/emoji_u2757.png']"
This is red_exclamation_mark [EM] outbox_tray.,This is immediate influence.,U+2757 U+1F4E4,0,6,SPEED,842.png,❗📤,"['noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u1f4e4.png']"
This is red_exclamation_mark [EM] outbox_tray.,This is immediate influence.,U+2757 U+1F4E4,0,6,SPEED,842.png,❗📤,"['noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u1f4e4.png']"
This is SOON_arrow [EM] incoming_envelope.,This is immediate influence.,U+1F51C U+1F4E8,0,6,SPEED,844.png,🔜📨,"['noto-emoji/png/512/emoji_u1f51c.png', 'noto-emoji/png/512/emoji_u1f4e8.png']"
This is red_exclamation_mark [EM] outbox_tray.,This is immediate influence.,U+2757 U+1F4E4,0,6,SPEED,842.png,❗📤,"['noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u1f4e4.png']"
This is dashing_away [EM] dashing_away [EM] repeat_button [EM] speech_balloon.,This is immediate influence.,U+1F4A8 U+1F4A8 U+1F501 U+1F4AC,0,6,SPEED,841.png,💨💨🔁💬,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f501.png', 'noto-emoji/png/512/emoji_u1f4ac.png']"
This is police_car_light [EM] mobile_phone_with_arrow.,This is immediate influence.,U+1F6A8 U+1F4F2,0,6,SPEED,845.png,🚨📲,"['noto-emoji/png/512/emoji_u1f6a8.png', 'noto-emoji/png/512/emoji_u1f4f2.png']"
This is man_running [EM] telephone_receiver [EM] thought_balloon.,This is immediate influence.,U+1F3C3 U+200D U+2642 U+FE0F U+1F4DE U+1F4AD,0,6,SPEED,846.png,🏃‍♂️📞💭,"['noto-emoji/png/512/emoji_u1f3c3.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f4de.png', 'noto-emoji/png/512/emoji_u1f4ad.png']"
This is police_car_light [EM] mobile_phone_with_arrow.,This is immediate influence.,U+1F6A8 U+1F4F2,0,6,SPEED,845.png,🚨📲,"['noto-emoji/png/512/emoji_u1f6a8.png', 'noto-emoji/png/512/emoji_u1f4f2.png']"
This is national_park.,This is high price.,U+1F3DE,0,6,COMMONALITY,481.png,🏞,['noto-emoji/png/512/emoji_u1f3de.png']
This is red_exclamation_mark [EM] double_exclamation_mark.,This is high price.,U+2757 U+203C U+FE0F,0,6,DEGREE,1243.png,❗‼️,"['noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u203c.png']"
