sent1,sent2,label,strategy,positional_sensitivity
⏳✈️,short money,0,6,1
🤏🏭,short money,0,6,1
🥲🤏✈️⛩️,short money,0,6,1
⌛🗓️,short money,0,6,1
🤏🧳🛄,short money,0,6,1
🤏💇‍♀️,short money,0,6,1
🤏💡⚡,short flight,0,6,1
💰💸😔,short flight,0,6,1
⏳🗓️📅,short flight,0,6,1
🩳🏖️,short flight,0,6,1
⏬🧥👚👕👖,short flight,0,6,1
⏬🍚🍜,short flight,0,6,1
👨‍👩‍👧‍👧👉💀👨‍👩‍👧,short flight,0,6,1
🛫🛬,short flight,0,6,1
🤏💲,short month,0,6,1
⏳✈️,short month,0,6,1
🩳🛳️💨,short month,0,6,1
🤏🏖️,short month,0,6,1
❌✏️🪓🔧,short month,0,6,1
🩳✈️,short month,0,6,1
⏳🏖️✈️🧳,short month,0,6,1
🩳🍚,short month,0,6,1
🩳✈️,short story,0,6,1
⏳🗓️📅,short story,0,6,1
🤏🌾,short story,0,6,1
🤏☠️,short story,0,6,1
🤏☠️,short story,0,6,1
🤏⌛🗓️,short story,0,6,1
🤏🍠🍞🥚,short story,0,6,1
🤏✈️,short story,0,6,1
🤏💇‍♀️,short life,0,6,1
🤏💡⚡,short life,0,6,1
↔️🏝️🍾💆🧖🧘,short life,0,6,1
♨️🫁💨,short life,0,6,1
♨️🫁💨,short life,0,6,1
💇‍♀️,short life,0,6,1
↔️🏝️🍾💆🧖🧘,short life,0,6,1
🤏🔩⚙️,short life,0,6,1
😖🦶,dirty job,0,6,1
🧍‍♂️🤢,dirty job,0,6,1
👃🦶🤢,dirty job,0,6,1
🦠🤐🤑💸🦠,dirty job,0,6,1
😑😒🥊,dirty job,0,6,1
👎🏚️,dirty job,0,6,1
🤢🦶,dirty job,0,6,1
😵‍💫😖👉🛁,dirty job,0,6,1
👎🏚️,dirty foot,0,6,1
🤢🧳,dirty foot,0,6,1
🤮👗👚,dirty foot,0,6,1
👎🧥,dirty foot,0,6,1
💩👘,dirty foot,0,6,1
🤮🛠️,dirty foot,0,6,1
💩💼,dirty foot,0,6,1
🪠🚽🧹,dirty foot,0,6,1
🤢🧳,dirty dish,0,6,1
🧼🦠🏚️,dirty dish,0,6,1
😵‍💫😖👉🛁,dirty dish,0,6,1
😣🔞💸,dirty dish,0,6,1
🤢🧳,dirty dish,0,6,1
🦠🛖🦠,dirty dish,0,6,1
👎🦶,dirty dish,0,6,1
😵‍💫😖👉🛁,dirty dish,0,6,1
💩👊🥊,dirty slum,0,6,1
🤬😡,dirty slum,0,6,1
💩💵💰,dirty slum,0,6,1
😵‍💫😖👉🛁,dirty slum,0,6,1
💩👖,dirty slum,0,6,1
🤮🤢👷‍♂️,dirty slum,0,6,1
❌⚖️💪👨‍🦲💢,dirty slum,0,6,1
🚽👷🛠️,dirty slum,0,6,1
💩💼,dirty work,0,6,1
👎🧥,dirty work,0,6,1
😈💵💵🚫👉👮,dirty work,0,6,1
🧼👕,dirty work,0,6,1
🤢🧳,dirty work,0,6,1
🥵🦶💩,dirty work,0,6,1
😖🦶,dirty work,0,6,1
👿👊🥊🤼,dirty work,0,6,1
🤮🥋,dirty money,0,6,1
🧼🍽️🧫,dirty money,0,6,1
🪠🚽🧹💰👵👴,dirty money,0,6,1
❌⚖️💪👨‍🦲💢,dirty money,0,6,1
👎🏚️,dirty money,0,6,1
🤮👗👚,dirty money,0,6,1
🧼🦶,dirty money,0,6,1
❌⚖️💪👨‍🦲💢,dirty money,0,6,1
🧼🦶,dirty overall,0,6,1
💩💸🏠,dirty overall,0,6,1
😈💵💵🚫👉👮,dirty overall,0,6,1
🧼🦶,dirty overall,0,6,1
🥵🦶💩,dirty overall,0,6,1
🤮🍽️,dirty overall,0,6,1
💩👣,dirty overall,0,6,1
😖🦶,dirty overall,0,6,1
🤮🍽️,dirty fighter,0,6,1
😒💰,dirty fighter,0,6,1
💩🍽️,dirty fighter,0,6,1
💩💵💰,dirty fighter,0,6,1
🤮🦶,dirty fighter,0,6,1
🦠🛖🦠,dirty fighter,0,6,1
🪠🚽🧹,dirty fighter,0,6,1
😵‍💫😖👉🛁,dirty fighter,0,6,1
🏞️,common procedure,0,6,1
🤲📱,common procedure,0,6,1
🪰😐,common procedure,0,6,1
👏👦🧑‍🦱,common procedure,0,6,1
🛍️🛍️🔄,common procedure,0,6,1
🧠🤔😒,common procedure,0,6,1
🤲⛵👨,common procedure,0,6,1
👩‍💼🗣️💼,common procedure,0,6,1
🧑‍✈️🚤,common knowledge,0,6,1
👏👦🧑‍🦱,common knowledge,0,6,1
👥⛰️,common knowledge,0,6,1
🤲⛵👨,common knowledge,0,6,1
👥🪰,common knowledge,0,6,1
🛍️🛍️🔄,common knowledge,0,6,1
▶️👦👦👦,common knowledge,0,6,1
🤲⛵👨,common knowledge,0,6,1
🖥️,common land,0,6,1
👥😩,common land,0,6,1
👥🪰,common land,0,6,1
👩‍💼🗣️💼,common land,0,6,1
👥🔃,common land,0,6,1
🤲⛵👨,common land,0,6,1
👓👝👗👔©️,common land,0,6,1
👥🗣️,common land,0,6,1
🪰,common nuisance,0,6,1
🤲📱,common nuisance,0,6,1
🪰😐,common nuisance,0,6,1
👥⛰️,common nuisance,0,6,1
👓👝👗👔©️,common nuisance,0,6,1
🧐🧠,common nuisance,0,6,1
👥🪰,common nuisance,0,6,1
🔄🧑‍⚕️💉,common nuisance,0,6,1
🧍🧍🤷,common sailor,0,6,1
🥸👫🤲,common sailor,0,6,1
🗣️✅🆗,common sailor,0,6,1
👩‍💼🗣️💼,common sailor,0,6,1
🧠🧠🌎,common sailor,0,6,1
🤲📱,common sailor,0,6,1
😬📋1️⃣2️⃣3️⃣,common sailor,0,6,1
😬📋1️⃣2️⃣3️⃣,common sailor,0,6,1
👨,common housefly,0,6,1
🤲👨,common housefly,0,6,1
🤝🏝️,common housefly,0,6,1
🖥️,common housefly,0,6,1
▶️🧠,common housefly,0,6,1
🏞️,common housefly,0,6,1
🤲⛵👨,common housefly,0,6,1
🤝🏝️,common housefly,0,6,1
🏞️,common man,0,6,1
👏👦🧑‍🦱,common man,0,6,1
😬📋1️⃣2️⃣3️⃣,common man,0,6,1
😬📋1️⃣2️⃣3️⃣,common man,0,6,1
👥⛰️,common man,0,6,1
🪰,common man,0,6,1
▶️🧠,common man,0,6,1
🌎🇦🇽🇮🇴🇻🇬🇧🇶🇧🇶🇰🇾,common man,0,6,1
👥🪰🪳🕷️👥,common parlance,0,6,1
👥📚📖👥,common parlance,0,6,1
🤝🏝️,common parlance,0,6,1
▶️👦👦👦,common parlance,0,6,1
👨‍✈️⚓,common parlance,0,6,1
👥🪰🪳🕷️👥,common parlance,0,6,1
🤬,common parlance,0,6,1
▶️👦👦👦,common parlance,0,6,1
🏞️,common brand,0,6,1
🥸👫🤲,common brand,0,6,1
👥💉🩺🩹🩸🧑‍⚕️👥,common brand,0,6,1
📓📔💬💭,common brand,0,6,1
🤲🤝,common brand,0,6,1
📓📔💬💭,common brand,0,6,1
👥💉🩺🩹🩸🧑‍⚕️👥,common brand,0,6,1
😬📋1️⃣2️⃣3️⃣,common brand,0,6,1
💥🏋️,heavy metal,0,6,1
🏋🏻🚜🧳,heavy metal,0,6,1
🌫️😶‍🌫️,heavy metal,0,6,1
💥🏋️,heavy metal,0,6,1
🌫️💨,heavy metal,0,6,1
💪👛,heavy metal,0,6,1
🌫️🌁✖️💯,heavy metal,0,6,1
🤘,heavy load,0,6,1
🏋️⚙️,heavy load,0,6,1
🏋🏻🛠️⚓🔗🔩⚔️,heavy load,0,6,1
⚒️⛓️,heavy load,0,6,1
🌫️😶‍🌫️,heavy load,0,6,1
😓😶‍🌫️,heavy load,0,6,1
🌫️🤨,heavy load,0,6,1
⚖️⚙️,heavy fog,0,6,1
⚒️⛓️,heavy fog,0,6,1
🏋️🎒,heavy fog,0,6,1
😓📦,heavy fog,0,6,1
🏋🏻🛠️⚓🔗🔩⚔️,heavy fog,0,6,1
⚖️🔗,heavy fog,0,6,1
⚒️⛓️,heavy fog,0,6,1
👩‍👩‍👧‍👧👨‍👨‍👧‍👧👨‍👩‍👧‍👧📈,ample food,0,6,1
🙆🏻‍♀️🩳,ample food,0,6,1
😊,ample food,0,6,1
🤰📈,ample food,0,6,1
👩‍👩‍👧‍👧👨‍👨‍👧‍👧👨‍👩‍👧‍👧📈,ample food,0,6,1
📉📋✅,ample food,0,6,1
🍏🍌🥐🌮🥪🥨🧀🥚🥞🥬🌶️🍢🧋🌰🍪🎂🥂🍨,ample food,0,6,1
👌🏻🔒,ample food,0,6,1
🤌🏻👗,ample supply,0,6,1
🍔🌭🌮😊,ample supply,0,6,1
👌🏻🍽️🍎,ample supply,0,6,1
👌🏻🍽️🍎,ample supply,0,6,1
👌🏻🍽️🍎,ample supply,0,6,1
👐🤰,ample supply,0,6,1
💸🏦💵🪙💰💹🏧💲💳🤑,ample supply,0,6,1
🤰📈,ample supply,0,6,1
👌🏻🔒,ample waistline,0,6,1
👐📈,ample waistline,0,6,1
👐📈,ample waistline,0,6,1
👩‍👩‍👧‍👧👨‍👨‍👧‍👧👨‍👩‍👧‍👧📈,ample waistline,0,6,1
📉📋✅,ample waistline,0,6,1
📉📋✅,ample waistline,0,6,1
👐😋,ample waistline,0,6,1
👐📈,ample waistline,0,6,1
👍🤬,remarkable sight,0,6,1
😤🗣️💬,remarkable sight,0,6,1
👍😠😡😤,remarkable sight,0,6,1
👍😠😡😤,remarkable sight,0,6,1
👍🤬,remarkable sight,0,6,1
👍🚪,remarkable sight,0,6,1
👍🚪,remarkable sight,0,6,1
🗣️🧏‍♀️👍,remarkable sight,0,6,1
😥😟,dull mood,0,6,1
😑🥱📆,dull mood,0,6,1
😥😟,dull mood,0,6,1
😥😟,dull mood,0,6,1
😥😟,dull mood,0,6,1
🌫️🪙,dull mood,0,6,1
😥😟,dull mood,0,6,1
🌫️,dull mood,0,6,1
😑🥱📆,dull play,0,6,1
😑🥱📆,dull play,0,6,1
▪️💍,dull play,0,6,1
👎🌟,dull play,0,6,1
🌫️🥈,dull play,0,6,1
🌫️⭐,dull play,0,6,1
👎🌟,dull play,0,6,1
🌫️🌟,dull play,0,6,1
💡❌🌟,dull sky,0,6,1
👎🌟,dull sky,0,6,1
😓,dull sky,0,6,1
🥈😔,dull sky,0,6,1
🥈⚙️🌑,dull sky,0,6,1
💡🕶️😒,dull sky,0,6,1
🥈😔,dull sky,0,6,1
🌫️🥈,dull sky,0,6,1
😑:pinata:🧸,dull silver,0,6,1
💡❌🌟,dull silver,0,6,1
💡❌🌟,dull silver,0,6,1
😒🌫️,dull silver,0,6,1
💡❌🌟,dull silver,0,6,1
😑🥱⚽,dull silver,0,6,1
🌑🌃,dull silver,0,6,1
❌💡🕯️,dull silver,0,6,1
🥈⚙️🌑,dull day,0,6,1
🌑🌃,dull day,0,6,1
👎🌟,dull day,0,6,1
🌑🌃,dull day,0,6,1
🌫️🪙,dull day,0,6,1
🌑🌃,dull day,0,6,1
😔😪,dull day,0,6,1
😑:pinata:🧸,dull day,0,6,1
🌫️🍴🥄,dull glow,0,6,1
🥈⚙️🌑,dull glow,0,6,1
💍❌🌟,dull glow,0,6,1
😒⚽,dull glow,0,6,1
😑🥱📆,dull glow,0,6,1
😑📅,dull glow,0,6,1
💍❌🌟,dull glow,0,6,1
😑:pinata:🧸,dull glow,0,6,1
🛋️☕🖥️,cozy nook,0,6,1
🛋️☕🖥️,cozy nook,0,6,1
😴🛋️,cozy nook,0,6,1
🛋️☕🖥️,cozy nook,0,6,1
🛏️🛋️:zzz:🕯️,cozy nook,0,6,1
😊🏠,cozy nook,0,6,1
🛋️☕🖥️,cozy nook,0,6,1
🛋️☕🖥️,cozy nook,0,6,1
🥰🛋️,cozy room,0,6,1
😴🛋️,cozy room,0,6,1
🥰🛋️,cozy room,0,6,1
🥰🛋️,cozy room,0,6,1
😄,cozy room,0,6,1
🥰🛋️,cozy room,0,6,1
🥰🛋️,cozy room,0,6,1
🍁🍂🔥,cozy room,0,6,1
↘️🙇🙇‍♀️🙇‍♂️,low hill,0,6,1
↘️💲💸,low hill,0,6,1
↘️🙇🙇‍♀️🙇‍♂️,low hill,0,6,1
↘️🙇🙇‍♀️🙇‍♂️,low hill,0,6,1
🔻🪑🛋️,low hill,0,6,1
↘️🙇‍♀️,low hill,0,6,1
↘️🙇🙇‍♀️🙇‍♂️,low hill,0,6,1
↘️☁️,low hill,0,6,1
↘️🙇🙇‍♀️🙇‍♂️,low sun,0,6,1
↘️🏔️,low sun,0,6,1
🙅‍♀️🙅‍♀️🙅‍♀️,low sun,0,6,1
↘️☁️,low sun,0,6,1
↘️💲💸,low sun,0,6,1
↘️👎🙁😦,low sun,0,6,1
↘️💺🛏️,low sun,0,6,1
⬇️🚣‍♀️🌊,low sun,0,6,1
💧🧊❄️,low supply,0,6,1
⬇️☁️,low supply,0,6,1
🔻🪑🛋️,low supply,0,6,1
↘️☀️🌞🌥️🔅,low supply,0,6,1
💧🧊❄️,low supply,0,6,1
🤑🤑🤑🧧,low supply,0,6,1
↘️☀️🌞🌥️🔅,low supply,0,6,1
🏠💥,low supply,0,6,1
↘️🙇🙇‍♀️🙇‍♂️,low cloud,0,6,1
🪑🪑⬇️,low cloud,0,6,1
💲🤑🤑,low cloud,0,6,1
⬇️0️⃣,low cloud,0,6,1
↘️🙇🙇‍♀️🙇‍♂️,low cloud,0,6,1
↘️👎🙁😦,low cloud,0,6,1
↘️💲💸,low cloud,0,6,1
↘️💺🛏️,low cloud,0,6,1
↘️💺🛏️,low ceiling,0,6,1
👇☁️,low ceiling,0,6,1
🌛↘️,low ceiling,0,6,1
🔻🗻,low ceiling,0,6,1
↘️💺🛏️,low ceiling,0,6,1
🏔️,low ceiling,0,6,1
⬇️☁️,low ceiling,0,6,1
📉📦,low ceiling,0,6,1
🙅‍♀️🙅‍♀️🙅‍♀️,low bow,0,6,1
🌛↘️,low bow,0,6,1
↘️🏔️,low bow,0,6,1
🌅🌅🌅,low bow,0,6,1
🔻☁️,low bow,0,6,1
↘️🌫️,low bow,0,6,1
🔻🏢,low bow,0,6,1
📉📉,low bow,0,6,1
↘️🙇🙇‍♀️🙇‍♂️,low reservoir,0,6,1
↘️🙇🙇‍♀️🙇‍♂️,low reservoir,0,6,1
😱🛍️🛒,low reservoir,0,6,1
↘️🙇🙇‍♀️🙇‍♂️,low reservoir,0,6,1
↘️🛋️,low reservoir,0,6,1
💲🤑🤑,low reservoir,0,6,1
💧🧊❄️,low reservoir,0,6,1
↘️🏘️,low reservoir,0,6,1
↘️🙇🙇‍♀️🙇‍♂️,low price,0,6,1
🔻🪑🛋️,low price,0,6,1
↘️👎🙁😦,low price,0,6,1
↘️🙇🙇‍♀️🙇‍♂️,low price,0,6,1
↘️🙇🙇‍♀️🙇‍♂️,low price,0,6,1
💧🧊❄️,low price,0,6,1
⬇️🚣‍♀️🌊,low price,0,6,1
↘️🏘️,low price,0,6,1
↘️🙇🙇‍♀️🙇‍♂️,low furniture,0,6,1
↘️🙇🙇‍♀️🙇‍♂️,low furniture,0,6,1
↘️🙇🙇‍♀️🙇‍♂️,low furniture,0,6,1
⬇️💲,low furniture,0,6,1
↘️💲💸,low furniture,0,6,1
🏠💥,low furniture,0,6,1
↘️💲💸,low furniture,0,6,1
📉☀️,low furniture,0,6,1
⚖️❗❗❗,critical illness,0,6,1
⚛️🧫‼️,critical illness,0,6,1
🚨🏋️‍♀️,critical illness,0,6,1
🔥💧❄️⚡🐉,critical illness,0,6,1
🚨🌡️,critical illness,0,6,1
🤏⚛️❗,critical illness,0,6,1
😰😰,critical illness,0,6,1
❗🌡️,critical illness,0,6,1
❌🍞☠️,critical mass,0,6,1
📈📉❗❗,critical mass,0,6,1
🚨📉,critical mass,0,6,1
📈📉❗❗,critical mass,0,6,1
🤕🧑‍⚕️💊😷🦠🪦,critical mass,0,6,1
📈📉❗❗,critical mass,0,6,1
😰😰,critical mass,0,6,1
❗❗🌡️🌡️🌡️,critical mass,0,6,1
⚖️⚠️⚠️,critical stage,0,6,1
🤕🧑‍⚕️💊😷🦠🪦,critical stage,0,6,1
🉐🆘,critical stage,0,6,1
🗝️⚠️⚠️,critical stage,0,6,1
🤒🏥,critical stage,0,6,1
❗🌡️,critical stage,0,6,1
🤢🤢,critical stage,0,6,1
⚖️❗❗❗,critical stage,0,6,1
⚖️❗❗❗,critical temperature,0,6,1
⚖️⚠️⚠️,critical temperature,0,6,1
⌛❌🧺,critical temperature,0,6,1
🗝️⚠️⚠️,critical temperature,0,6,1
🤒🚨,critical temperature,0,6,1
⚛️🧫‼️,critical temperature,0,6,1
🗝️⚠️⚠️,critical temperature,0,6,1
❗🚶,critical temperature,0,6,1
🤕🧑‍⚕️💊😷🦠🪦,critical shortage,0,6,1
⚖️❗❗❗,critical shortage,0,6,1
🤕🧑‍⚕️💊😷🦠🪦,critical shortage,0,6,1
🤕🧑‍⚕️💊😷🦠🪦,critical shortage,0,6,1
‼️⚖️,critical shortage,0,6,1
📈❗,critical shortage,0,6,1
👩‍🔬❗,critical shortage,0,6,1
⚖️👩‍⚖️👨‍⚖️,critical shortage,0,6,1
🤕🧑‍⚕️💊😷🦠🪦,critical element,0,6,1
🤕🧑‍⚕️💊😷🦠🪦,critical element,0,6,1
⚖️⚠️⚠️,critical element,0,6,1
⚖️❗❗❗,critical element,0,6,1
😰😰,critical element,0,6,1
❗❗🌡️🌡️🌡️,critical element,0,6,1
😷🤒🤕,critical element,0,6,1
🤮🤒🌡️🌡️,critical element,0,6,1
💨👁️❌,thick soup,0,6,1
🍦🍦🍦,thick soup,0,6,1
✈️🙈,thick soup,0,6,1
🧴💪,thick soup,0,6,1
💨🚬,thick soup,0,6,1
🌫️🌫️🌫️,thick soup,0,6,1
💨🚬,thick soup,0,6,1
💨,thick soup,0,6,1
🥫🍦,thick smoke,0,6,1
📏🍦🍦,thick smoke,0,6,1
🍦🍦🍦,thick smoke,0,6,1
📏🥣,thick smoke,0,6,1
🌫️🌫️🌫️,thick smoke,0,6,1
📏🌫️🌫️🌫️🌁🌁,thick smoke,0,6,1
🍦🥫🍦🍦🍦🍦,thick smoke,0,6,1
🧁,thick smoke,0,6,1
🫕🫕🫕,thick cream,0,6,1
🌫️😶‍🌫️,thick cream,0,6,1
📏🌫️🌫️🌫️🌁🌁,thick cream,0,6,1
🥣,thick cream,0,6,1
💦🥣,thick cream,0,6,1
🌫️🌫️,thick cream,0,6,1
💨👁️❌,thick cream,0,6,1
💨,thick cream,0,6,1
💦🥣,thick fog,0,6,1
💨👁️❌,thick fog,0,6,1
🔥💨💨💨💨,thick fog,0,6,1
🌋🌋🌋😷,thick fog,0,6,1
📏🥣,thick fog,0,6,1
📏🍦🍦,thick fog,0,6,1
💨💨💨😤🌋🚬😤,thick fog,0,6,1
🍦,thick fog,0,6,1
🙅‍♀️🛣️,wrong paper,0,6,1
❌ℹ️,wrong paper,0,6,1
❌🛣️,wrong paper,0,6,1
🙅‍♂️🤔,wrong paper,0,6,1
🙅‍♀️💔,wrong paper,0,6,1
❌📝📋,wrong paper,0,6,1
🙅‍♀️🛣️,wrong paper,0,6,1
🙅‍♀️🕰️,wrong paper,0,6,1
❌📝📋,wrong road,0,6,1
❌💊🤒,wrong road,0,6,1
🙅👩‍❤️‍💋‍👨💔,wrong road,0,6,1
❌📃,wrong road,0,6,1
👎📝,wrong road,0,6,1
❌📝📋,wrong road,0,6,1
❌💊🤒,wrong road,0,6,1
❌⏱️⏰,wrong road,0,6,1
❌⏰,wrong cheating,0,6,1
🙅‍♀️🛣️,wrong cheating,0,6,1
🙅‍♂️🤔,wrong cheating,0,6,1
❌📄,wrong cheating,0,6,1
🙅‍♂️💊,wrong cheating,0,6,1
❌ℹ️,wrong cheating,0,6,1
🙅‍♂️📑🗂️,wrong cheating,0,6,1
🤦⌚,wrong cheating,0,6,1
❌🛣️,wrong way,0,6,1
❌📃,wrong way,0,6,1
❌🤔,wrong way,0,6,1
❌ℹ️,wrong way,0,6,1
🙅‍♂️😈🤫✍️📄📚💯,wrong way,0,6,1
❌🧠,wrong way,0,6,1
🙅‍♂️🛣️,wrong way,0,6,1
❌🛣️,wrong way,0,6,1
🙅‍♂️⏱️,wrong medicine,0,6,1
❌ℹ️,wrong medicine,0,6,1
❌🛣️,wrong medicine,0,6,1
❌📃,wrong medicine,0,6,1
👎📝,wrong medicine,0,6,1
❌📃,wrong medicine,0,6,1
🙅‍♂️🛣️,wrong medicine,0,6,1
❌ℹ️,wrong medicine,0,6,1
❌🛣️,wrong information,0,6,1
❌💊🤒,wrong information,0,6,1
❌💊,wrong information,0,6,1
❌↗️🗺️,wrong information,0,6,1
❌👀🧠,wrong information,0,6,1
🙅👩‍❤️‍💋‍👨💔,wrong information,0,6,1
❌💊,wrong information,0,6,1
❌💊,wrong information,0,6,1
❌🛣️,wrong assumption,0,6,1
🙅‍♀️🛣️,wrong assumption,0,6,1
❌🛣️,wrong assumption,0,6,1
❌⏰,wrong assumption,0,6,1
🙅‍♀️🛣️,wrong assumption,0,6,1
❌⏰,wrong assumption,0,6,1
❌🛣️,wrong assumption,0,6,1
🤦⌚,wrong assumption,0,6,1
🙅‍♀️🛣️,wrong time,0,6,1
🙅‍♂️📄,wrong time,0,6,1
❌📃,wrong time,0,6,1
❌👀🧠,wrong time,0,6,1
❌💭❓,wrong time,0,6,1
❌👀🧠,wrong time,0,6,1
❌💊🤒,wrong time,0,6,1
😏👎,wrong time,0,6,1
♨️🦶🦵👃👂🖐️,warm support,0,6,1
🧥🥵,warm support,0,6,1
♨️⚖️,warm support,0,6,1
👄🤯,warm support,0,6,1
🥵🥼,warm support,0,6,1
🤒,warm support,0,6,1
♨️🤗🤝,warm support,0,6,1
🌡️🗣️🗣️,warm support,0,6,1
👍🧥❌🥶,warm greeting,0,6,1
🧠🗣️💥,warm greeting,0,6,1
🌡️🏠,warm greeting,0,6,1
👪🥰,warm greeting,0,6,1
👊🧑‍🤝‍🧑,warm greeting,0,6,1
🗣️🔥🗣️,warm greeting,0,6,1
☀️🌡️📈,warm greeting,0,6,1
🥵🤝👋,warm greeting,0,6,1
👍🧥❌🥶,warm debate,0,6,1
🌡️🧍,warm debate,0,6,1
🥰👭,warm debate,0,6,1
👍🧥❌🥶,warm debate,0,6,1
♨️🦶🦵👃👂🖐️,warm debate,0,6,1
😊👋,warm debate,0,6,1
👊🧑‍🤝‍🧑,warm debate,0,6,1
☀️🌡️📈,warm debate,0,6,1
🌡️🗣️🗣️,warm room,0,6,1
🗣️🔥🗣️,warm room,0,6,1
🌡️🫂,warm room,0,6,1
🥵👋,warm room,0,6,1
🧥,warm room,0,6,1
🥰,warm room,0,6,1
🥵🥼,warm room,0,6,1
🗣️🔥🗣️,warm room,0,6,1
🥵🌡️🏚️,warm body,0,6,1
🥵👋,warm body,0,6,1
🌤️,warm body,0,6,1
🌤️,warm body,0,6,1
🥰,warm body,0,6,1
🧥,warm body,0,6,1
👪🥰,warm body,0,6,1
♨️🙂👤,warm body,0,6,1
🌡️🚺🚹,warm climate,0,6,1
👊🧑‍🤝‍🧑,warm climate,0,6,1
👄🤯,warm climate,0,6,1
👄🤯,warm climate,0,6,1
🧥,warm climate,0,6,1
🧥,warm climate,0,6,1
🌡️🫂,warm climate,0,6,1
😁🥳,warm climate,0,6,1
🥵🌡️🏚️,warm coat,0,6,1
🥵🏡,warm coat,0,6,1
🥵🏡,warm coat,0,6,1
🌡️🧍‍♂️,warm coat,0,6,1
♨️⚖️,warm coat,0,6,1
🥵,warm coat,0,6,1
🥵,warm coat,0,6,1
🧠🗣️💥,warm coat,0,6,1
👍🧥❌🥶,warm personality,0,6,1
🌡️🥼,warm personality,0,6,1
🧠🗣️💥,warm personality,0,6,1
💥🧠,warm personality,0,6,1
🌡️🗣️🗣️,warm personality,0,6,1
🌤️,warm personality,0,6,1
🤒🥵🔥☀️,warm personality,0,6,1
🤒,warm personality,0,6,1
🌬️🍃👍,clear complexion,0,6,1
🥃✨,clear complexion,0,6,1
💧⚪,clear complexion,0,6,1
👍🏻🌬️,clear complexion,0,6,1
🔎🥛,clear complexion,0,6,1
🔪❓🔬💡✔️,clear complexion,0,6,1
👀🗣️,clear complexion,0,6,1
🔎💼,clear indication,0,6,1
📑👍🏻,clear indication,0,6,1
💧💧✨,clear indication,0,6,1
✔️💡,clear indication,0,6,1
👓🔍✨✨,clear indication,0,6,1
💬😲🆗,clear indication,0,6,1
👍💦💧,clear indication,0,6,1
📂,clear air,0,6,1
📶😮✨👍,clear air,0,6,1
👩‍🏫💯🗣️,clear air,0,6,1
🤔💭💡✅,clear air,0,6,1
👓🔍✨✨,clear air,0,6,1
📶😮✨👍,clear air,0,6,1
🕵️✂️📜,clear air,0,6,1
🔎🗣️,clear case,0,6,1
👍💦💧,clear case,0,6,1
😌✨✨,clear case,0,6,1
✔️✍️,clear case,0,6,1
🌬️🍃👍,clear case,0,6,1
👨🚰🥗🪞✨,clear case,0,6,1
🌬️,clear case,0,6,1
✔️💼,clear idea,0,6,1
👍💦💧,clear idea,0,6,1
😲😲🆗,clear idea,0,6,1
✔️💧,clear idea,0,6,1
🌬️🍃👍,clear idea,0,6,1
💨✨❌🦠,clear idea,0,6,1
👍💦💧,clear idea,0,6,1
🪟💼,clear explanation,0,6,1
👓🔍✨✨,clear explanation,0,6,1
👍💦💧,clear explanation,0,6,1
💧💧🔬✨❌🦠,clear explanation,0,6,1
💧💧✨,clear explanation,0,6,1
🗣️👍🏻,clear explanation,0,6,1
🌬️🍃👍,clear explanation,0,6,1
👍🏻🌬️,clear glass,0,6,1
💬😲🆗,clear glass,0,6,1
👀🗣️,clear glass,0,6,1
✔️✍️,clear glass,0,6,1
💬😲🆗,clear glass,0,6,1
💬✔️❌❓,clear glass,0,6,1
📜🔎,clear glass,0,6,1
✔️🗣️,clear water,0,6,1
💬😲🆗,clear water,0,6,1
🧠😲🆗,clear water,0,6,1
🕵️✂️📜,clear water,0,6,1
💬😲🆗,clear water,0,6,1
🕵️✂️📜,clear water,0,6,1
😲😲🆗,clear water,0,6,1
🔮👓,clear-cut evidence,0,6,1
👍💦💧,clear-cut evidence,0,6,1
🍃❌🚬🧹,clear-cut evidence,0,6,1
🤔❔👨‍🏫🗣️💡✅😀,clear-cut evidence,0,6,1
👓🔍✨✨,clear-cut evidence,0,6,1
💧💧🔬✨❌🦠,clear-cut evidence,0,6,1
👍🏻🌬️,clear-cut evidence,0,6,1
⁉️⁉️❓❔🤷‍♀️🤷🤷‍♂️,unclear action,0,6,1
🗣️❓⁉️🤔🤷,unclear action,0,6,1
😵‍💫🤔,unclear action,0,6,1
😵‍💫🤨❓,unclear action,0,6,1
🤷‍♀️🗣️,unclear action,0,6,1
🤷‍♀️🗣️,unclear action,0,6,1
🧐❓,unclear action,0,6,1
⏬🧐🤓,deep trance,0,6,1
🕳️😮‍💨,deep trance,0,6,1
😮‍💨,deep trance,0,6,1
🕳️🛌,deep trance,0,6,1
🤬🤯😭😔,deep trance,0,6,1
🗣️🧏‍♂️,deep trance,0,6,1
🤕✂️,deep trance,0,6,1
🔪🔪🔪,deep trance,0,6,1
😵😵😵,deep sigh,0,6,1
🤔🤔,deep sigh,0,6,1
🧐🤯,deep sigh,0,6,1
📖,deep sigh,0,6,1
😴🛌:zzz::zzz:,deep sigh,0,6,1
🕳️😋,deep sigh,0,6,1
😮‍💨,deep sigh,0,6,1
🧐👩‍💻✏️,deep sigh,0,6,1
😮‍💨,deep cut,0,6,1
🧐👩‍💻✏️,deep cut,0,6,1
😴😴😴,deep cut,0,6,1
😴😴:zzz::zzz:,deep cut,0,6,1
😵‍💫,deep cut,0,6,1
😴😪🛌,deep cut,0,6,1
😵,deep cut,0,6,1
😭🌊,deep cut,0,6,1
