sent1,sent2,unicode,label,strategy,attribute,filename,emoji,separate_filenames
This is sign_of_the_horns.,This is heavy load.,U+1F918,0,Single,WEIGHT,537.png,🤘,['noto-emoji/png/512/emoji_u1f918.png']
thumbs_down [EM] memo.,wrong cheating,U+1F44E U+1F4DD,1,Direct,RIGHTNESS,942.png,👎📝,"['noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f4dd.png']"
This is light_bulb [EM] cross_mark [EM] glowing_star.,This is dull silver.,U+1F4A1 U+274C U+FE0F U+1F31F,0,Direct,LUMINOSITY,699.png,💡❌️🌟,"['noto-emoji/png/512/emoji_u1f4a1.png', 'noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f31f.png']"
This is woman [EM] smiling_face_with_heart-eyes [EM] man [EM] check_mark.,This is right decision.,U+1F469 U+1F60D U+1F468 U+2714 U+FE0F,0,Metaphorical,APPROPRIATENESS,254.png,👩😍👨✔️,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f60d.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u2714.png']"
sparkler [EM] dress.,bright dress,U+1F387 U+1F457,1,Direct,COLOR,144.png,🎇👗,"['noto-emoji/png/512/emoji_u1f387.png', 'noto-emoji/png/512/emoji_u1f457.png']"
This is up_arrow.,This is far country.,U+2B06 U+FE0F,0,Single,DISTANCE,364.png,⬆️,['noto-emoji/png/512/emoji_u2b06.png']
This is right_arrow [EM] bank [EM] money_bag.,This is right answer.,U+27A1 U+FE0F U+1F3E6 U+1F4B0,0,Direct,POSITION,210.png,➡️🏦💰,"['noto-emoji/png/512/emoji_u27a1.png', 'noto-emoji/png/512/emoji_u1f3e6.png', 'noto-emoji/png/512/emoji_u1f4b0.png']"
dashing_away [EM] sparkles [EM] cross_mark [EM] microbe.,clear air,U+1F4A8 U+2728 U+274C U+1F9A0,1,Metaphorical,CLEARNESS,1068.png,💨✨❌🦠,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u2728.png', 'noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f9a0.png']"
sun [EM] bright_button.,bright sun,U+2600 U+FE0F U+1F506,1,Direct,LUMINOSITY,139.png,☀️🔆,"['noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u1f506.png']"
This is thumbs_up [EM] door.,This is effective reprimand.,U+1F44D U+1F6AA,0,Direct,EFFECTIVENESS,1511.png,👍🚪,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f6aa.png']"
TOP_arrow [EM] woman_bald.,high forehead,U+1F51D U+1F469 U+200D U+1F9B2,1,Direct,HEIGHT,1192.png,🔝👩‍🦲,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f9b2.png']"
disguised_face [EM] woman_and_man_holding_hands [EM] palms_up_together.,common knowledge,U+1F978 U+1F46B U+1F932,1,Metaphorical,COMMONNESS,478.png,🥸👫🤲,"['noto-emoji/png/512/emoji_u1f978.png', 'noto-emoji/png/512/emoji_u1f46b.png', 'noto-emoji/png/512/emoji_u1f932.png']"
This is pinching_hand [EM] woman_getting_haircut.,This is short life.,U+1F90F U+1F487 U+200D U+2640 U+FE0F,0,Direct,LENGTH,294.png,🤏💇‍♀️,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f487.png', 'noto-emoji/png/512/emoji_u2640.png']"
backhand_index_pointing_right [EM] motorway.,right road,U+1F449 U+1F6E3 U+FE0F,1,Direct,CORRECTNESS,256.png,👉🛣️,"['noto-emoji/png/512/emoji_u1f449.png', 'noto-emoji/png/512/emoji_u1f6e3.png']"
busts_in_silhouette [EM] busts_in_silhouette [EM] fly.,common housefly,U+1F465 U+1F465 U+1FAB0,1,Direct,COMMONNESS,511.png,👥👥🪰,"['noto-emoji/png/512/emoji_u1f465.png', 'noto-emoji/png/512/emoji_u1f465.png', 'noto-emoji/png/512/emoji_u1fab0.png']"
pinching_hand [EM] house_with_garden.,little house,U+1F90F U+1F3E1,1,Direct,SIZE,612.png,🤏🏡,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f3e1.png']"
man_climbing [EM] world_map.,far trek,U+1F9D7 U+200D U+2642 U+FE0F U+1F5FA,1,Metaphorical,LENGTH,370.png,🧗‍♂️🗺,"['noto-emoji/png/512/emoji_u1f9d7.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f5fa.png']"
down-right_arrow [EM] woman_bowing.,low bow,U+2198 U+FE0F U+1F647 U+200D U+2640 U+FE0F,1,Direct,HEIGHT,761.png,↘️🙇‍♀️,"['noto-emoji/png/512/emoji_u2198.png', 'noto-emoji/png/512/emoji_u1f647.png', 'noto-emoji/png/512/emoji_u2640.png']"
This is check_mark [EM] briefcase.,This is clear idea.,U+2714 U+FE0F U+1F4BC,0,Direct,CLARITY,1071.png,✔️💼,"['noto-emoji/png/512/emoji_u2714.png', 'noto-emoji/png/512/emoji_u1f4bc.png']"
pinching_hand [EM] factory.,short smokestack,U+1F90F U+1F3ED,1,Direct,STATURE,299.png,🤏🏭,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f3ed.png']"
thinking_face [EM] woman_shrugging.,intelligent life,U+1F914 U+1F937 U+200D U+2640 U+FE0F,1,Metaphorical,INTELLIGENCE,1406.png,🤔🤷‍♀️,"['noto-emoji/png/512/emoji_u1f914.png', 'noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u2640.png']"
This is new_moon [EM] no_one_under_eighteen [EM] water_wave.,This is dark glass.,U+1F311 U+1F51E U+1F30A,0,Direct,EVIL,188.png,🌑🔞🌊,"['noto-emoji/png/512/emoji_u1f311.png', 'noto-emoji/png/512/emoji_u1f51e.png', 'noto-emoji/png/512/emoji_u1f30a.png']"
men_holding_hands [EM] men_holding_hands [EM] men_holding_hands [EM] men_holding_hands [EM] men_holding_hands [EM] men_holding_hands [EM] men_holding_hands [EM] men_holding_hands [EM] men_holding_hands [EM] men_holding_hands [EM] men_holding_hands.,big group,U+1F46C U+1F46C U+1F46C U+1F46C U+1F46C U+1F46C U+1F46C U+1F46C U+1F46C U+1F46C U+1F46C,1,Reduplication,SIZE,26.png,👬👬👬👬👬👬👬👬👬👬👬,"['noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f46c.png']"
red_triangle_pointed_down [EM] sun.,low sun,U+1F53B U+2600 U+FE0F,1,Direct,HEIGHT,736.png,🔻☀️,"['noto-emoji/png/512/emoji_u1f53b.png', 'noto-emoji/png/512/emoji_u2600.png']"
This is woman_office_worker [EM] speaking_head [EM] briefcase.,This is common land.,U+1F469 U+200D U+1F4BC U+1F5E3 U+1F4BC,0,Metaphorical,FORMALITY,521.png,👩‍💼🗣💼,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f4bc.png', 'noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f4bc.png']"
thumbs_down [EM] coat.,dirty overall,U+1F44E U+1F9E5,1,Metaphorical,CLEANNESS,449.png,👎🧥,"['noto-emoji/png/512/emoji_u1f44e.png', 'noto-emoji/png/512/emoji_u1f9e5.png']"
thumbs_up_light_skin_tone [EM] studio_microphone [EM] speaking_head.,sound advice,U+1F44D U+1F3FB U+1F399 U+1F5E3,1,Direct,REASONABLENESS,1651.png,👍🏻🎙🗣,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u1f399.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
memo [EM] OK_hand.,average merit,U+1F4DD U+1F44C,1,Metaphorical,ORDINARINESS,387.png,📝👌,"['noto-emoji/png/512/emoji_u1f4dd.png', 'noto-emoji/png/512/emoji_u1f44c.png']"
nose [EM] foot [EM] nauseated_face.,dirty foot,U+1F443 U+1F9B6 U+1F922,1,Metaphorical,CLEANNESS,416.png,👃🦶🤢,"['noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f9b6.png', 'noto-emoji/png/512/emoji_u1f922.png']"
woman_tipping_hand.,clear complexion,U+1F481 U+200D U+2640 U+FE0F,1,Single,PERFECTION,1052.png,💁‍♀️,"['noto-emoji/png/512/emoji_u1f481.png', 'noto-emoji/png/512/emoji_u2640.png']"
nose [EM] dashing_away.,deep breath,U+1F443 U+1F4A8,1,Metaphorical,DEPTH,1181.png,👃💨,"['noto-emoji/png/512/emoji_u1f443.png', 'noto-emoji/png/512/emoji_u1f4a8.png']"
person_in_lotus_position [EM] dove [EM] peace_symbol [EM] speaking_head.,delicate negotiation,U+1F9D8 U+1F54A U+262E U+FE0F U+1F5E3,1,Metaphorical,DIFFICULTY,1569.png,🧘🕊☮️🗣,"['noto-emoji/png/512/emoji_u1f9d8.png', 'noto-emoji/png/512/emoji_u1f54a.png', 'noto-emoji/png/512/emoji_u262e.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
This is fog [EM] coin.,This is dull day.,U+1F32B U+FE0F U+1FA99,0,Direct,LUMINOSITY,688.png,🌫️🪙,"['noto-emoji/png/512/emoji_u1f32b.png', 'noto-emoji/png/512/emoji_u1fa99.png']"
pinching_hand [EM] curly_hair.,short hair,U+1F90F U+1F9B1,1,Direct,LENGTH,291.png,🤏🦱,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f9b1.png']"
This is fire [EM] speaking_head.,This is hot doll.,U+1F525 U+1F5E3 U+FE0F,0,Direct,EMOTIONALITY,93.png,🔥🗣️,"['noto-emoji/png/512/emoji_u1f525.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
This is hot_springs [EM] fire.,This is hot water.,U+2668 U+FE0F U+1F525,0,Direct,TEMPERATURE,85.png,♨️🔥,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f525.png']"
This is glasses [EM] magnifying_glass_tilted_left [EM] sparkles [EM] sparkles.,This is clear-cut evidence.,U+1F453 U+1F50D U+2728 U+2728,0,Direct,CLEARNESS,1096.png,👓🔍✨✨,"['noto-emoji/png/512/emoji_u1f453.png', 'noto-emoji/png/512/emoji_u1f50d.png', 'noto-emoji/png/512/emoji_u2728.png', 'noto-emoji/png/512/emoji_u2728.png']"
thermometer [EM] sun.,high temperature,U+1F321 U+2600 U+FE0F,1,Metaphorical,DEGREE,1228.png,🌡☀️,"['noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u2600.png']"
This is left-right_arrow [EM] desert_island [EM] bottle_with_popping_cork [EM] person_getting_massage [EM] person_in_steamy_room [EM] person_in_lotus_position.,This is short life.,U+2194 U+FE0F U+1F3DD U+FE0F U+1F37E U+1F486 U+1F9D6 U+1F9D8,0,Metaphorical,DURATION,276.png,↔️🏝️🍾💆🧖🧘,"['noto-emoji/png/512/emoji_u2194.png', 'noto-emoji/png/512/emoji_u1f3dd.png', 'noto-emoji/png/512/emoji_u1f37e.png', 'noto-emoji/png/512/emoji_u1f486.png', 'noto-emoji/png/512/emoji_u1f9d6.png', 'noto-emoji/png/512/emoji_u1f9d8.png']"
This is backhand_index_pointing_right [EM] motorway.,This is right man.,U+1F449 U+1F6E3 U+FE0F,0,Direct,CORRECTNESS,256.png,👉🛣️,"['noto-emoji/png/512/emoji_u1f449.png', 'noto-emoji/png/512/emoji_u1f6e3.png']"
necktie [EM] chart_increasing.,big business,U+1F454 U+1F4C8,1,Metaphorical,SIZE,0.png,👔📈,"['noto-emoji/png/512/emoji_u1f454.png', 'noto-emoji/png/512/emoji_u1f4c8.png']"
busts_in_silhouette [EM] books [EM] open_book [EM] busts_in_silhouette.,common knowledge,U+1F465 U+1F4DA U+1F4D6 U+1F465,1,Metaphorical,COMMONNESS,479.png,👥📚📖👥,"['noto-emoji/png/512/emoji_u1f465.png', 'noto-emoji/png/512/emoji_u1f4da.png', 'noto-emoji/png/512/emoji_u1f4d6.png', 'noto-emoji/png/512/emoji_u1f465.png']"
face_savoring_food [EM] tornado.,fresh air,U+1F60B U+1F32A U+FE0F,1,Direct,PURITY,1618.png,😋🌪️,"['noto-emoji/png/512/emoji_u1f60b.png', 'noto-emoji/png/512/emoji_u1f32a.png']"
palms_up_together [EM] cityscape_at_dusk.,common land,U+1F932 U+1F306,1,Direct,COMMONALITY,485.png,🤲🌆,"['noto-emoji/png/512/emoji_u1f932.png', 'noto-emoji/png/512/emoji_u1f306.png']"
This is sun [EM] glowing_star.,This is bright room.,U+2600 U+FE0F U+1F31F,0,Direct,LUMINOSITY,141.png,☀️🌟,"['noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u1f31f.png']"
This is up_arrow [EM] snow-capped_mountain.,This is high point.,U+2B06 U+FE0F U+1F3D4 U+FE0F,0,Direct,HEIGHT,1217.png,⬆️🏔️,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f3d4.png']"
This is non-potable_water [EM] desert [EM] cactus.,This is dry paint.,U+1F6B1 U+1F3DC U+1F335,0,Metaphorical,WETNESS,1490.png,🚱🏜🌵,"['noto-emoji/png/512/emoji_u1f6b1.png', 'noto-emoji/png/512/emoji_u1f3dc.png', 'noto-emoji/png/512/emoji_u1f335.png']"
red_exclamation_mark [EM] tear-off_calendar.,big day,U+2757 U+1F4C6,1,Direct,IMPORTANCE,56.png,❗📆,"['noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u1f4c6.png']"
alien [EM] cityscape.,foreign city,U+1F47D U+1F3D9 U+FE0F,1,Direct,UNFAMILIARITY,1536.png,👽🏙️,"['noto-emoji/png/512/emoji_u1f47d.png', 'noto-emoji/png/512/emoji_u1f3d9.png']"
pinching_hand [EM] straight_ruler [EM] bowl_with_spoon.,thin soup,U+1F90F U+1F4CF U+1F963,1,Direct,CONSISTENCY,871.png,🤏📏🥣,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f4cf.png', 'noto-emoji/png/512/emoji_u1f963.png']"
This is expressionless_face [EM] pinata [EM] teddy_bear.,This is dull silver.,U+1F611 U+1FA85 U+1F9F8,0,Direct,INTEREST,666.png,😑🪅🧸,"['noto-emoji/png/512/emoji_u1f611.png', 'noto-emoji/png/512/emoji_u1fa85.png', 'noto-emoji/png/512/emoji_u1f9f8.png']"
person_facepalming [EM] compass.,wrong way,U+1F926 U+1F9ED,1,Direct,PROPRIETY,952.png,🤦🧭,"['noto-emoji/png/512/emoji_u1f926.png', 'noto-emoji/png/512/emoji_u1f9ed.png']"
This is TOP_arrow [EM] SOS_button.,This is high building.,U+1F51D U+1F198,0,Direct,DEGREE,1234.png,🔝🆘,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f198.png']"
This is sleeping_face [EM] person_in_bed [EM] zzz [EM] zzz.,This is deep sigh.,U+1F634 U+1F6CC U+1F4A4 U+1F4A4,0,Metaphorical,DEPTH,1171.png,😴🛌💤💤,"['noto-emoji/png/512/emoji_u1f634.png', 'noto-emoji/png/512/emoji_u1f6cc.png', 'noto-emoji/png/512/emoji_u1f4a4.png', 'noto-emoji/png/512/emoji_u1f4a4.png']"
sunglasses [EM] sunglasses.,dark glass,U+1F576 U+1F576,1,Reduplication,COLOR,178.png,🕶🕶,"['noto-emoji/png/512/emoji_u1f576.png', 'noto-emoji/png/512/emoji_u1f576.png']"
double_exclamation_mark [EM] footprints.,critical stage,U+203C U+FE0F U+1F463,1,Metaphorical,CRISIS,812.png,‼️👣,"['noto-emoji/png/512/emoji_u203c.png', 'noto-emoji/png/512/emoji_u1f463.png']"
hourglass_not_done [EM] persevering_face [EM] face_with_head-bandage.,constant pain,U+23F3 U+1F623 U+1F915,1,Metaphorical,CONTINUITY,1427.png,⏳😣🤕,"['noto-emoji/png/512/emoji_u23f3.png', 'noto-emoji/png/512/emoji_u1f623.png', 'noto-emoji/png/512/emoji_u1f915.png']"
hot_springs [EM] sun_behind_cloud.,warm climate,U+2668 U+FE0F U+26C5,1,Direct,TEMPERATURE,1025.png,♨️⛅,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u26c5.png']"
This is check_mark [EM] light_bulb [EM] woman [EM] thumbs_up.,This is right bank.,U+2714 U+FE0F U+1F4A1 U+1F469 U+1F44D,0,Direct,CORRECTNESS,233.png,✔️💡👩👍,"['noto-emoji/png/512/emoji_u2714.png', 'noto-emoji/png/512/emoji_u1f4a1.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f44d.png']"
This is warning [EM] package [EM] face_savoring_food.,This is delicate china.,U+26A0 U+FE0F U+1F4E6 U+1F60B,0,Metaphorical,STRENGTH,1576.png,⚠️📦😋,"['noto-emoji/png/512/emoji_u26a0.png', 'noto-emoji/png/512/emoji_u1f4e6.png', 'noto-emoji/png/512/emoji_u1f60b.png']"
face_savoring_food [EM] leafy_green.,fresh lettuce,U+1F60B U+1F96C,1,Metaphorical,FRESHNESS,1609.png,😋🥬,"['noto-emoji/png/512/emoji_u1f60b.png', 'noto-emoji/png/512/emoji_u1f96c.png']"
This is down-right_arrow [EM] fog.,This is low bow.,U+2198 U+FE0F U+20 U+1F32B U+FE0F,0,Direct,HEIGHT,748.png,↘️ 🌫️,"['noto-emoji/png/512/emoji_u2198.png', 'noto-emoji/png/512/emoji_u1f32b.png']"
thermometer [EM] hot_springs [EM] cooking.,hot stove,U+1F321 U+FE0F U+2668 U+FE0F U+1F373,1,Direct,TEMPERATURE,80.png,🌡️♨️🍳,"['noto-emoji/png/512/emoji_u1f321.png', 'noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1f373.png']"
This is sun [EM] dress.,This is bright future.,U+2600 U+FE0F U+1F457,0,Direct,COLOR,150.png,☀️👗,"['noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u1f457.png']"
black_circle [EM] glass_of_milk.,dark glass,U+26AB U+1F95B,1,Direct,COLOR,177.png,⚫🥛,"['noto-emoji/png/512/emoji_u26ab.png', 'noto-emoji/png/512/emoji_u1f95b.png']"
This is check_mark.,This is right decision.,U+2714 U+FE0F,0,Single,CORRECTNESS,232.png,✔️,['noto-emoji/png/512/emoji_u2714.png']
sunglasses.,dark glass,U+1F576 U+FE0F,1,Single,COLOR,183.png,🕶️,['noto-emoji/png/512/emoji_u1f576.png']
This is hourglass_done [EM] spiral_calendar.,This is short money.,U+231B U+1F5D3,0,Direct,DURATION,331.png,⌛🗓,"['noto-emoji/png/512/emoji_u231b.png', 'noto-emoji/png/512/emoji_u1f5d3.png']"
This is coat.,This is warm climate.,U+1F9E5,0,Single,TEMPERATURE,1038.png,🧥,['noto-emoji/png/512/emoji_u1f9e5.png']
This is red_triangle_pointed_down [EM] chair [EM] couch_and_lamp.,This is low price.,U+1F53B U+1FA91 U+1F6CB U+FE0F,0,Direct,HEIGHT,786.png,🔻🪑🛋️,"['noto-emoji/png/512/emoji_u1f53b.png', 'noto-emoji/png/512/emoji_u1fa91.png', 'noto-emoji/png/512/emoji_u1f6cb.png']"
expressionless_face [EM] unamused_face [EM] boxing_glove.,dirty fighter,U+1F611 U+1F612 U+1F94A,1,Metaphorical,FAIRNESS,463.png,😑😒🥊,"['noto-emoji/png/512/emoji_u1f611.png', 'noto-emoji/png/512/emoji_u1f612.png', 'noto-emoji/png/512/emoji_u1f94a.png']"
soap [EM] bread.,fresh bread,U+1F9FC U+1F35E,1,Direct,FRESHNESS,1588.png,🧼🍞,"['noto-emoji/png/512/emoji_u1f9fc.png', 'noto-emoji/png/512/emoji_u1f35e.png']"
This is glasses [EM] clutch_bag [EM] dress [EM] necktie [EM] copyright.,This is common land.,U+1F453 U+1F45D U+1F457 U+1F454 U+A9 U+FE0F,0,Direct,COMMONNESS,530.png,👓👝👗👔©️,"['noto-emoji/png/512/emoji_u1f453.png', 'noto-emoji/png/512/emoji_u1f45d.png', 'noto-emoji/png/512/emoji_u1f457.png', 'noto-emoji/png/512/emoji_u1f454.png', 'noto-emoji/png/512/emoji_u00a9.png']"
This is dashing_away.,This is thick soup.,U+1F4A8,0,Single,THICKNESS,904.png,💨,['noto-emoji/png/512/emoji_u1f4a8.png']
This is Japanese_no_vacancy_button [EM] school.,This is full game.,U+1F235 U+1F3EB,0,Direct,FULLNESS,569.png,🈵🏫,"['noto-emoji/png/512/emoji_u1f235.png', 'noto-emoji/png/512/emoji_u1f3eb.png']"
This is ice [EM] bottle_with_popping_cork.,This is cool relation.,U+1F9CA U+1F37E,0,Metaphorical,TEMPERATURE,1265.png,🧊🍾,"['noto-emoji/png/512/emoji_u1f9ca.png', 'noto-emoji/png/512/emoji_u1f37e.png']"
This is woman_gesturing_NO [EM] broken_heart.,This is wrong paper.,U+1F645 U+200D U+2640 U+FE0F U+1F494,0,Metaphorical,RIGHTNESS,939.png,🙅‍♀️💔,"['noto-emoji/png/512/emoji_u1f645.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f494.png']"
This is thumbs_up [EM] ladder.,This is effective reprimand.,U+1F44D U+1FA9C,0,Metaphorical,EFFECTIVENESS,1495.png,👍🪜,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1fa9c.png']"
coat [EM] hot_face.,warm coat,U+1F9E5 U+1F975,1,Direct,TEMPERATURE,1036.png,🧥🥵,"['noto-emoji/png/512/emoji_u1f9e5.png', 'noto-emoji/png/512/emoji_u1f975.png']"
sleeping_face [EM] sleeping_face [EM] zzz [EM] zzz.,deep sleep,U+1F634 U+1F634 U+1F4A4 U+1F4A4,1,Metaphorical,DEPTH,1174.png,😴😴💤💤,"['noto-emoji/png/512/emoji_u1f634.png', 'noto-emoji/png/512/emoji_u1f634.png', 'noto-emoji/png/512/emoji_u1f4a4.png', 'noto-emoji/png/512/emoji_u1f4a4.png']"
face_with_raised_eyebrow [EM] face_with_monocle [EM] woman_shrugging [EM] man_shrugging.,unclear action,U+1F928 U+1F9D0 U+1F937 U+200D U+2640 U+FE0F U+1F937 U+200D U+2642 U+FE0F,1,Semantic list,CLARITY,1114.png,🤨🧐🤷‍♀️🤷‍♂️,"['noto-emoji/png/512/emoji_u1f928.png', 'noto-emoji/png/512/emoji_u1f9d0.png', 'noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f937.png', 'noto-emoji/png/512/emoji_u2642.png']"
This is hot_springs [EM] nesting_dolls.,This is hot water.,U+2668 U+FE0F U+1FA86,0,Direct,POPULARITY,70.png,♨️🪆,"['noto-emoji/png/512/emoji_u2668.png', 'noto-emoji/png/512/emoji_u1fa86.png']"
This is sun_behind_small_cloud.,This is warm body.,U+1F324,0,Single,TEMPERATURE,1030.png,🌤,['noto-emoji/png/512/emoji_u1f324.png']
This is TOP_arrow [EM] water_wave [EM] national_park.,This is high opinion.,U+1F51D U+1F30A U+1F3DE U+FE0F,0,Direct,DEGREE,1250.png,🔝🌊🏞️,"['noto-emoji/png/512/emoji_u1f51d.png', 'noto-emoji/png/512/emoji_u1f30a.png', 'noto-emoji/png/512/emoji_u1f3de.png']"
play_button [EM] shopping_cart [EM] purse.,common brand,U+25B6 U+FE0F U+1F6D2 U+1F45B,1,Metaphorical,COMMONNESS,532.png,▶️🛒👛,"['noto-emoji/png/512/emoji_u25b6.png', 'noto-emoji/png/512/emoji_u1f6d2.png', 'noto-emoji/png/512/emoji_u1f45b.png']"
thumbs_up [EM] door.,effective entrance,U+1F44D U+1F6AA,1,Direct,EFFECTIVENESS,1514.png,👍🚪,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f6aa.png']"
check_mark [EM] page_with_curl.,clear-cut evidence,U+2714 U+FE0F U+1F4C3,1,Direct,CLARITY,1106.png,✔️📃,"['noto-emoji/png/512/emoji_u2714.png', 'noto-emoji/png/512/emoji_u1f4c3.png']"
This is palms_up_together [EM] sailboat [EM] man.,This is common procedure.,U+1F932 U+26F5 U+1F468,0,Direct,COMMONNESS,501.png,🤲⛵👨,"['noto-emoji/png/512/emoji_u1f932.png', 'noto-emoji/png/512/emoji_u26f5.png', 'noto-emoji/png/512/emoji_u1f468.png']"
pinching_hand [EM] airplane.,short flight,U+1F90F U+2708 U+FE0F,1,Direct,DURATION,325.png,🤏✈️,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u2708.png']"
flashlight [EM] prohibited [EM] prohibited.,dark corner,U+1F526 U+1F6AB U+1F6AB,1,Metaphorical,LIGHT,194.png,🔦🚫🚫,"['noto-emoji/png/512/emoji_u1f526.png', 'noto-emoji/png/512/emoji_u1f6ab.png', 'noto-emoji/png/512/emoji_u1f6ab.png']"
money-mouth_face [EM] man_red_hair [EM] money_bag.,big tipper,U+1F911 U+1F468 U+200D U+1F9B0 U+1F4B0,1,Metaphorical,GENEROSITY,52.png,🤑👨‍🦰💰,"['noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9b0.png', 'noto-emoji/png/512/emoji_u1f4b0.png']"
This is black_small_square [EM] ring.,This is dull play.,U+25AA U+FE0F U+1F48D,0,Direct,LUMINOSITY,686.png,▪️💍,"['noto-emoji/png/512/emoji_u25aa.png', 'noto-emoji/png/512/emoji_u1f48d.png']"
up_arrow [EM] folded_hands.,high hope,U+2B06 U+FE0F U+1F64F,1,Direct,DEGREE,1204.png,⬆️🙏,"['noto-emoji/png/512/emoji_u2b06.png', 'noto-emoji/png/512/emoji_u1f64f.png']"
This is red_exclamation_mark [EM] tear-off_calendar.,This is big expenditure.,U+2757 U+1F4C6,0,Direct,IMPORTANCE,56.png,❗📆,"['noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u1f4c6.png']"
This is office_building [EM] office_building [EM] office_building [EM] bar_chart [EM] globe_showing_Europe-Africa.,This is big tipper.,U+1F3E2 U+1F3E2 U+1F3E2 U+1F4CA U+1F30D,0,Metaphorical,SIZE,6.png,🏢🏢🏢📊🌍,"['noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f4ca.png', 'noto-emoji/png/512/emoji_u1f30d.png']"
left_speech_bubble [EM] t-shirt.,hot merchandise,U+1F5E8 U+FE0F U+1F455,1,Metaphorical,LEGALITY,102.png,🗨️👕,"['noto-emoji/png/512/emoji_u1f5e8.png', 'noto-emoji/png/512/emoji_u1f455.png']"
This is face_with_head-bandage [EM] scissors.,This is deep trance.,U+1F915 U+2702 U+FE0F,0,Metaphorical,SIZE,1136.png,🤕✂️,"['noto-emoji/png/512/emoji_u1f915.png', 'noto-emoji/png/512/emoji_u2702.png']"
